student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0435,S0435-DS102-2,DS102,2,14,behind,behind,0.70422,0.29383013,0.0019498451,True
S0435,S0435-ML201-2,ML201,2,4,on_track,on_track,0.030866947,0.8708667,0.098266356,True
S0435,S0435-ML201-2,ML201,2,7,on_track,on_track,0.014373007,0.82051826,0.16510876,True
S0435,S0435-ML201-2,ML201,2,10,on_track,on_track,0.021706067,0.9434832,0.034810733,True
S0435,S0435-ML201-2,ML201,2,14,on_track,on_track,0.017922977,0.9206547,0.06142227,True
S0435,S0435-ST203-2,ST203,2,4,on_track,ahead,0.0063120984,0.4062117,0.5874762,False
S0435,S0435-ST203-2,ST203,2,7,on_track,on_track,0.012913347,0.5534668,0.4336199,True
S0435,S0435-ST203-2,ST203,2,10,on_track,on_track,0.022993429,0.9038667,0.073139906,True
S0435,S0435-ST203-2,ST203,2,14,on_track,on_track,0.013772644,0.90820134,0.07802599,True
S0435,S0435-AI204-2,AI204,2,4,on_track,on_track,0.13774899,0.84773695,0.014514089,True
S0435,S0435-AI204-2,AI204,2,7,on_track,on_track,0.05137412,0.93871635,0.00990947,True
S0435,S0435-AI204-2,AI204,2,10,on_track,on_track,0.06729669,0.92666304,0.0060402364,True
S0435,S0435-AI204-2,AI204,2,14,on_track,on_track,0.044758756,0.9465982,0.0086430395,True
S0436,S0436-PY101-1,PY101,1,4,on_track,on_track,0.009411875,0.83260715,0.15798093,True
S0436,S0436-PY101-1,PY101,1,7,on_track,on_track,0.0046550124,0.84966993,0.14567506,True
S0436,S0436-PY101-1,PY101,1,10,on_track,on_track,0.005188669,0.86786073,0.12695062,True
S0436,S0436-PY101-1,PY101,1,14,on_track,on_track,0.0046391105,0.95158154,0.043779377,True
S0436,S0436-DS102-1,DS102,1,4,on_track,on_track,0.014612483,0.7655653,0.21982223,True
S0436,S0436-DS102-1,DS102,1,7,on_track,on_track,0.009369972,0.7945912,0.19603887,True
S0436,S0436-DS102-1,DS102,1,10,on_track,on_track,0.0046004755,0.57937855,0.416021,True
S0436,S0436-DS102-1,DS102,1,14,on_track,on_track,0.0053352546,0.8458502,0.14881451,True
S0436,S0436-ML201-1,ML201,1,4,on_track,on_track,0.29495522,0.6965913,0.008453513,True
S0436,S0436-ML201-1,ML201,1,7,on_track,behind,0.5790678,0.4177324,0.0031998167,False
S0436,S0436-ML201-1,ML201,1,10,on_track,on_track,0.27120095,0.72530013,0.0034989482,True
S0436,S0436-ML201-1,ML201,1,14,on_track,on_track,0.32207114,0.6739165,0.004012386,True
S0436,S0436-ST203-1,ST203,1,4,on_track,on_track,0.011827551,0.73634464,0.25182784,True
S0436,S0436-ST203-1,ST203,1,7,on_track,on_track,0.12278622,0.86834747,0.008866385,True
S0436,S0436-ST203-1,ST203,1,10,on_track,on_track,0.17121084,0.8179821,0.010807144,True
S0436,S0436-ST203-1,ST203,1,14,on_track,on_track,0.053344276,0.9328521,0.013803611,True
S0436,S0436-AI204-1,AI204,1,4,on_track,on_track,0.3744179,0.61892927,0.0066528344,True
S0436,S0436-AI204-1,AI204,1,7,on_track,on_track,0.03719729,0.9559805,0.006822298,True
S0436,S0436-AI204-1,AI204,1,10,on_track,on_track,0.02379307,0.9664656,0.00974132,True
S0436,S0436-AI204-1,AI204,1,14,on_track,on_track,0.014444583,0.97573406,0.009821327,True
S0436,S0436-PY101-2,PY101,2,4,on_track,on_track,0.040872157,0.92117625,0.037951533,True
S0436,S0436-PY101-2,PY101,2,7,on_track,on_track,0.014899483,0.95029604,0.034804434,True
S0436,S0436-PY101-2,PY101,2,10,on_track,on_track,0.010750262,0.9596584,0.029591316,True
S0436,S0436-PY101-2,PY101,2,14,on_track,on_track,0.004978274,0.8570992,0.13792253,True
S0436,S0436-DS102-2,DS102,2,4,on_track,on_track,0.0033346992,0.57106405,0.42560124,True
S0436,S0436-DS102-2,DS102,2,7,on_track,on_track,0.0041497927,0.8618688,0.1339814,True
S0436,S0436-DS102-2,DS102,2,10,on_track,on_track,0.003221792,0.9085234,0.08825484,True
S0436,S0436-DS102-2,DS102,2,14,on_track,on_track,0.0036410438,0.9257108,0.07064812,True
S0436,S0436-ML201-2,ML201,2,4,on_track,on_track,0.13988253,0.85047936,0.009638085,True
S0436,S0436-ML201-2,ML201,2,7,on_track,behind,0.6596943,0.33833364,0.0019720788,False
S0436,S0436-ML201-2,ML201,2,10,on_track,on_track,0.3760156,0.6222785,0.0017058384,True
S0436,S0436-ML201-2,ML201,2,14,on_track,on_track,0.3651608,0.6330945,0.0017446965,True
S0436,S0436-ST203-2,ST203,2,4,on_track,on_track,0.012871939,0.95487106,0.03225703,True
S0436,S0436-ST203-2,ST203,2,7,on_track,on_track,0.010451956,0.920573,0.068975054,True
S0436,S0436-ST203-2,ST203,2,10,on_track,on_track,0.007948799,0.8532625,0.13878874,True
S0436,S0436-ST203-2,ST203,2,14,on_track,on_track,0.017029213,0.9211603,0.06181049,True
S0436,S0436-AI204-2,AI204,2,4,behind,behind,0.9653397,0.032594163,0.0020661198,True
S0436,S0436-AI204-2,AI204,2,7,behind,behind,0.9714327,0.027846402,0.00072084385,True
S0436,S0436-AI204-2,AI204,2,10,behind,behind,0.94888633,0.050095774,0.0010178739,True
S0436,S0436-AI204-2,AI204,2,14,behind,behind,0.98129797,0.018085359,0.00061668915,True
S0437,S0437-PY101-1,PY101,1,4,ahead,ahead,0.0022504632,0.05721915,0.94053036,True
S0437,S0437-PY101-1,PY101,1,7,ahead,ahead,0.001957031,0.15538864,0.84265435,True
S0437,S0437-PY101-1,PY101,1,10,ahead,ahead,0.003862504,0.38685375,0.60928375,True
S0437,S0437-PY101-1,PY101,1,14,ahead,ahead,0.0026339607,0.4499641,0.54740196,True
S0437,S0437-DS102-1,DS102,1,4,ahead,on_track,0.03303605,0.8607464,0.10621751,False
S0437,S0437-DS102-1,DS102,1,7,ahead,ahead,0.0064024054,0.45684806,0.53674954,True
S0437,S0437-DS102-1,DS102,1,10,ahead,ahead,0.003702322,0.2763394,0.7199583,True
S0437,S0437-DS102-1,DS102,1,14,ahead,ahead,0.0017279343,0.13188604,0.86638606,True
S0437,S0437-ML201-1,ML201,1,4,on_track,ahead,0.002217948,0.13678448,0.86099756,False
S0437,S0437-ML201-1,ML201,1,7,on_track,ahead,0.002431535,0.20462555,0.7929429,False
S0437,S0437-ML201-1,ML201,1,10,on_track,ahead,0.0038214184,0.4419696,0.55420893,False
S0437,S0437-ML201-1,ML201,1,14,on_track,on_track,0.003693428,0.5450449,0.45126164,True
S0437,S0437-ST203-1,ST203,1,4,on_track,on_track,0.040632132,0.716524,0.24284384,True
S0437,S0437-ST203-1,ST203,1,7,on_track,on_track,0.004600045,0.5078469,0.48755306,True
S0437,S0437-ST203-1,ST203,1,10,on_track,on_track,0.005208171,0.5163685,0.47842333,True
S0437,S0437-ST203-1,ST203,1,14,on_track,on_track,0.0059352536,0.5226374,0.47142732,True
S0437,S0437-AI204-1,AI204,1,4,on_track,on_track,0.010887685,0.7306751,0.25843722,True
S0437,S0437-AI204-1,AI204,1,7,on_track,on_track,0.0037335171,0.57268476,0.4235817,True
S0437,S0437-AI204-1,AI204,1,10,on_track,ahead,0.0030991659,0.47139728,0.5255036,False
S0437,S0437-AI204-1,AI204,1,14,on_track,on_track,0.0013975346,0.5745402,0.42406228,True
S0437,S0437-PY101-2,PY101,2,4,on_track,ahead,0.0071677207,0.30245483,0.6903775,False
S0437,S0437-PY101-2,PY101,2,7,on_track,ahead,0.004476851,0.4271587,0.5683644,False
S0437,S0437-PY101-2,PY101,2,10,on_track,ahead,0.0022847091,0.48145372,0.5162616,False
S0437,S0437-PY101-2,PY101,2,14,on_track,ahead,0.0020208654,0.38560322,0.6123759,False
S0437,S0437-DS102-2,DS102,2,4,on_track,ahead,0.0035868387,0.23888253,0.7575306,False
S0437,S0437-DS102-2,DS102,2,7,on_track,ahead,0.0029500092,0.41567206,0.58137786,False
S0437,S0437-DS102-2,DS102,2,10,on_track,ahead,0.0023183096,0.19449969,0.803182,False
S0437,S0437-DS102-2,DS102,2,14,on_track,ahead,0.0019916443,0.3537618,0.6442465,False
S0437,S0437-ML201-2,ML201,2,4,on_track,on_track,0.016532311,0.82740194,0.15606572,True
S0437,S0437-ML201-2,ML201,2,7,on_track,on_track,0.019211099,0.8434277,0.13736115,True
S0437,S0437-ML201-2,ML201,2,10,on_track,on_track,0.017869893,0.90054864,0.081581496,True
S0437,S0437-ML201-2,ML201,2,14,on_track,on_track,0.01730243,0.86133724,0.12136036,True
S0437,S0437-ST203-2,ST203,2,4,on_track,on_track,0.12134492,0.86224425,0.016410802,True
S0437,S0437-ST203-2,ST203,2,7,on_track,on_track,0.027032087,0.92779076,0.045177143,True
S0437,S0437-ST203-2,ST203,2,10,on_track,on_track,0.0043326067,0.8953037,0.10036373,True
S0437,S0437-ST203-2,ST203,2,14,on_track,on_track,0.0032900074,0.8325224,0.16418757,True
S0437,S0437-AI204-2,AI204,2,4,on_track,on_track,0.04083653,0.9165029,0.042660583,True
S0437,S0437-AI204-2,AI204,2,7,on_track,on_track,0.013682382,0.8407354,0.14558221,True
S0437,S0437-AI204-2,AI204,2,10,on_track,on_track,0.010743589,0.85755044,0.13170597,True
S0437,S0437-AI204-2,AI204,2,14,on_track,on_track,0.028936084,0.95417994,0.016883977,True
S0438,S0438-PY101-1,PY101,1,4,ahead,on_track,0.0064273044,0.71510184,0.2784709,False
S0438,S0438-PY101-1,PY101,1,7,ahead,on_track,0.0034652916,0.52601427,0.47052047,False
S0438,S0438-PY101-1,PY101,1,10,ahead,ahead,0.0014983745,0.046819,0.95168257,True
S0438,S0438-PY101-1,PY101,1,14,ahead,ahead,0.0015762242,0.045092553,0.9533312,True
S0438,S0438-DS102-1,DS102,1,4,ahead,ahead,0.004465801,0.4257605,0.56977373,True
S0438,S0438-DS102-1,DS102,1,7,ahead,ahead,0.002242176,0.04581804,0.9519398,True
S0438,S0438-DS102-1,DS102,1,10,ahead,ahead,0.00254362,0.038734213,0.9587222,True
S0438,S0438-DS102-1,DS102,1,14,ahead,ahead,0.0019024095,0.0176777,0.98041993,True
S0438,S0438-ML201-1,ML201,1,4,ahead,ahead,0.0038178181,0.20018417,0.79599804,True
S0438,S0438-ML201-1,ML201,1,7,ahead,ahead,0.0015236812,0.0459111,0.9525652,True
S0438,S0438-ML201-1,ML201,1,10,ahead,ahead,0.0012797008,0.032819092,0.96590126,True
S0438,S0438-ML201-1,ML201,1,14,ahead,ahead,0.0012428026,0.03897929,0.95977795,True
S0438,S0438-ST203-1,ST203,1,4,ahead,ahead,0.0028712887,0.23876782,0.75836086,True
S0438,S0438-ST203-1,ST203,1,7,ahead,ahead,0.0023202128,0.16127518,0.8364046,True
S0438,S0438-ST203-1,ST203,1,10,ahead,ahead,0.0015104814,0.0558699,0.9426197,True
S0438,S0438-ST203-1,ST203,1,14,ahead,ahead,0.0014952506,0.063008174,0.93549657,True
S0438,S0438-AI204-1,AI204,1,4,ahead,on_track,0.0034382893,0.5802662,0.41629556,False
S0438,S0438-AI204-1,AI204,1,7,ahead,ahead,0.0028463372,0.2051445,0.7920092,True
S0438,S0438-AI204-1,AI204,1,10,ahead,ahead,0.001986024,0.20895837,0.7890556,True
S0438,S0438-AI204-1,AI204,1,14,ahead,ahead,0.002080633,0.2239807,0.77393866,True
S0438,S0438-PY101-2,PY101,2,4,ahead,on_track,0.005678342,0.5388414,0.4554802,False
S0438,S0438-PY101-2,PY101,2,7,ahead,on_track,0.0042634835,0.5219216,0.4738149,False
S0438,S0438-PY101-2,PY101,2,10,ahead,ahead,0.003114945,0.2493506,0.74753445,True
S0438,S0438-PY101-2,PY101,2,14,ahead,ahead,0.0019880314,0.13699064,0.86102134,True
S0438,S0438-DS102-2,DS102,2,4,ahead,ahead,0.0029709337,0.14933449,0.8476945,True
S0438,S0438-DS102-2,DS102,2,7,ahead,ahead,0.0025069283,0.06458042,0.93291265,True
S0438,S0438-DS102-2,DS102,2,10,ahead,ahead,0.0023532188,0.09718644,0.9004604,True
S0438,S0438-DS102-2,DS102,2,14,ahead,ahead,0.0018512949,0.09681247,0.9013362,True
S0438,S0438-ML201-2,ML201,2,4,on_track,ahead,0.00595453,0.19259882,0.8014466,False
S0438,S0438-ML201-2,ML201,2,7,on_track,ahead,0.0036474718,0.22294386,0.7734087,False
S0438,S0438-ML201-2,ML201,2,10,on_track,ahead,0.0019623237,0.19330317,0.8047345,False
S0438,S0438-ML201-2,ML201,2,14,on_track,ahead,0.0022283746,0.1212889,0.8764828,False
S0438,S0438-ST203-2,ST203,2,4,ahead,ahead,0.0020201493,0.12707584,0.8709041,True
S0438,S0438-ST203-2,ST203,2,7,ahead,ahead,0.0016127652,0.08117243,0.9172148,True
S0438,S0438-ST203-2,ST203,2,10,ahead,ahead,0.0017276376,0.15274645,0.8455259,True
S0438,S0438-ST203-2,ST203,2,14,ahead,ahead,0.0022360703,0.23845753,0.7593064,True
S0438,S0438-AI204-2,AI204,2,4,on_track,on_track,0.0100687565,0.7703818,0.21954942,True
S0438,S0438-AI204-2,AI204,2,7,on_track,on_track,0.010370247,0.94606555,0.043564234,True
S0438,S0438-AI204-2,AI204,2,10,on_track,on_track,0.014802604,0.96703297,0.018164359,True
S0438,S0438-AI204-2,AI204,2,14,on_track,on_track,0.015752442,0.9780085,0.006238988,True
S0439,S0439-PY101-1,PY101,1,4,ahead,on_track,0.004224777,0.65610343,0.3396718,False
S0439,S0439-PY101-1,PY101,1,7,ahead,on_track,0.0029282488,0.6709067,0.32616502,False
S0439,S0439-PY101-1,PY101,1,10,ahead,on_track,0.0041362788,0.6822265,0.31363726,False
S0439,S0439-PY101-1,PY101,1,14,ahead,on_track,0.0025224492,0.53554094,0.4619366,False
S0439,S0439-DS102-1,DS102,1,4,ahead,on_track,0.010950152,0.538472,0.45057788,False
S0439,S0439-DS102-1,DS102,1,7,ahead,ahead,0.0047325413,0.24916154,0.74610597,True
S0439,S0439-DS102-1,DS102,1,10,ahead,on_track,0.0073531847,0.7475573,0.24508955,False
S0439,S0439-DS102-1,DS102,1,14,ahead,on_track,0.005544576,0.74264246,0.2518129,False
S0439,S0439-ML201-1,ML201,1,4,on_track,on_track,0.026524246,0.8743516,0.09912415,True
S0439,S0439-ML201-1,ML201,1,7,on_track,on_track,0.08732698,0.89173126,0.02094179,True
S0439,S0439-ML201-1,ML201,1,10,on_track,on_track,0.02381015,0.94063485,0.035554986,True
S0439,S0439-ML201-1,ML201,1,14,on_track,on_track,0.026670456,0.94069564,0.032633938,True
S0439,S0439-ST203-1,ST203,1,4,on_track,on_track,0.2318758,0.7484454,0.0196788,True
S0439,S0439-ST203-1,ST203,1,7,on_track,on_track,0.060769293,0.9056509,0.03357977,True
S0439,S0439-ST203-1,ST203,1,10,on_track,on_track,0.02191107,0.9409613,0.037127636,True
S0439,S0439-ST203-1,ST203,1,14,on_track,on_track,0.022855606,0.94195354,0.03519082,True
S0439,S0439-AI204-1,AI204,1,4,on_track,on_track,0.009679565,0.8026846,0.18763584,True
S0439,S0439-AI204-1,AI204,1,7,on_track,ahead,0.0029445274,0.13068993,0.86636555,False
S0439,S0439-AI204-1,AI204,1,10,on_track,ahead,0.0020016537,0.20684853,0.7911498,False
S0439,S0439-AI204-1,AI204,1,14,on_track,on_track,0.003156031,0.7249214,0.2719225,True
S0439,S0439-PY101-2,PY101,2,4,ahead,on_track,0.0065935757,0.5680027,0.4254037,False
S0439,S0439-PY101-2,PY101,2,7,ahead,ahead,0.0030053265,0.3595788,0.6374159,True
S0439,S0439-PY101-2,PY101,2,10,ahead,ahead,0.00200534,0.30325305,0.6947416,True
S0439,S0439-PY101-2,PY101,2,14,ahead,ahead,0.0018579757,0.24347019,0.7546718,True
S0439,S0439-DS102-2,DS102,2,4,on_track,on_track,0.007062332,0.5997872,0.39315045,True
S0439,S0439-DS102-2,DS102,2,7,on_track,on_track,0.006445723,0.54414433,0.44940996,True
S0439,S0439-DS102-2,DS102,2,10,on_track,ahead,0.004958713,0.3379697,0.6570716,False
S0439,S0439-DS102-2,DS102,2,14,on_track,ahead,0.0070072673,0.4860359,0.5069568,False
S0439,S0439-ML201-2,ML201,2,4,on_track,on_track,0.018821456,0.88593423,0.09524433,True
S0439,S0439-ML201-2,ML201,2,7,on_track,on_track,0.004240395,0.8143807,0.18137892,True
S0439,S0439-ML201-2,ML201,2,10,on_track,on_track,0.0033504765,0.54841304,0.4482365,True
S0439,S0439-ML201-2,ML201,2,14,on_track,on_track,0.0041553266,0.9241791,0.071665645,True
S0439,S0439-ST203-2,ST203,2,4,on_track,on_track,0.018034192,0.9312595,0.05070631,True
S0439,S0439-ST203-2,ST203,2,7,on_track,on_track,0.008993146,0.831099,0.15990786,True
S0439,S0439-ST203-2,ST203,2,10,on_track,on_track,0.008624758,0.7001061,0.29126912,True
S0439,S0439-ST203-2,ST203,2,14,on_track,on_track,0.009299422,0.8364222,0.15427832,True
S0439,S0439-AI204-2,AI204,2,4,on_track,on_track,0.07352947,0.9037304,0.022740122,True
S0439,S0439-AI204-2,AI204,2,7,on_track,on_track,0.00856586,0.95443994,0.036994174,True
S0439,S0439-AI204-2,AI204,2,10,on_track,on_track,0.020598613,0.9583741,0.02102733,True
S0439,S0439-AI204-2,AI204,2,14,on_track,on_track,0.07374122,0.9008584,0.025400368,True
S0440,S0440-PY101-1,PY101,1,4,ahead,ahead,0.003162644,0.36803058,0.6288068,True
S0440,S0440-PY101-1,PY101,1,7,ahead,ahead,0.0024115194,0.20787224,0.7897162,True
S0440,S0440-PY101-1,PY101,1,10,ahead,ahead,0.0028353836,0.32229868,0.67486596,True
S0440,S0440-PY101-1,PY101,1,14,ahead,ahead,0.0018062565,0.071068354,0.92712533,True
S0440,S0440-DS102-1,DS102,1,4,on_track,on_track,0.007068003,0.653589,0.33934292,True
S0440,S0440-DS102-1,DS102,1,7,on_track,on_track,0.0060185897,0.7206343,0.2733472,True
S0440,S0440-DS102-1,DS102,1,10,on_track,on_track,0.0032524385,0.5341184,0.46262917,True
S0440,S0440-DS102-1,DS102,1,14,on_track,ahead,0.0026629574,0.46812966,0.5292074,False
S0440,S0440-ML201-1,ML201,1,4,on_track,on_track,0.007174216,0.53825414,0.45457163,True
S0440,S0440-ML201-1,ML201,1,7,on_track,on_track,0.010738416,0.8157511,0.17351054,True
S0440,S0440-ML201-1,ML201,1,10,on_track,on_track,0.011132854,0.9009953,0.08787179,True
S0440,S0440-ML201-1,ML201,1,14,on_track,on_track,0.018820671,0.918134,0.06304534,True
S0440,S0440-ST203-1,ST203,1,4,on_track,on_track,0.046107963,0.8531256,0.10076646,True
S0440,S0440-ST203-1,ST203,1,7,on_track,on_track,0.008566816,0.8171692,0.17426401,True
S0440,S0440-ST203-1,ST203,1,10,on_track,on_track,0.0051626335,0.64348125,0.3513561,True
S0440,S0440-ST203-1,ST203,1,14,on_track,on_track,0.004198687,0.61308974,0.3827116,True
S0440,S0440-AI204-1,AI204,1,4,on_track,on_track,0.011615726,0.7626288,0.22575547,True
S0440,S0440-AI204-1,AI204,1,7,on_track,on_track,0.009206691,0.83954686,0.15124644,True
S0440,S0440-AI204-1,AI204,1,10,on_track,on_track,0.01592241,0.94341,0.04066765,True
S0440,S0440-AI204-1,AI204,1,14,on_track,on_track,0.0056948015,0.9508165,0.043488685,True
S0440,S0440-PY101-2,PY101,2,4,ahead,on_track,0.025754565,0.91241145,0.06183394,False
S0440,S0440-PY101-2,PY101,2,7,ahead,on_track,0.0067465906,0.9697841,0.023469362,False
S0440,S0440-PY101-2,PY101,2,10,ahead,on_track,0.013406933,0.9606006,0.025992505,False
S0440,S0440-PY101-2,PY101,2,14,ahead,on_track,0.0066213515,0.9528674,0.04051127,False
S0440,S0440-DS102-2,DS102,2,4,on_track,on_track,0.036115617,0.9151256,0.0487588,True
S0440,S0440-DS102-2,DS102,2,7,on_track,on_track,0.010092562,0.90936947,0.08053795,True
S0440,S0440-DS102-2,DS102,2,10,on_track,on_track,0.009631404,0.93803054,0.052338064,True
S0440,S0440-DS102-2,DS102,2,14,on_track,on_track,0.0072107846,0.9453411,0.047448114,True
S0440,S0440-ML201-2,ML201,2,4,ahead,on_track,0.13164641,0.84720176,0.021151854,False
S0440,S0440-ML201-2,ML201,2,7,ahead,on_track,0.010469098,0.9239938,0.065537095,False
S0440,S0440-ML201-2,ML201,2,10,ahead,on_track,0.00571154,0.9439261,0.050362363,False
S0440,S0440-ML201-2,ML201,2,14,ahead,on_track,0.0048286826,0.9165209,0.078650445,False
S0440,S0440-ST203-2,ST203,2,4,on_track,on_track,0.035453524,0.87073636,0.09381008,True
S0440,S0440-ST203-2,ST203,2,7,on_track,on_track,0.034235027,0.9528661,0.012898936,True
S0440,S0440-ST203-2,ST203,2,10,on_track,on_track,0.04294106,0.9499066,0.007152306,True
S0440,S0440-ST203-2,ST203,2,14,on_track,on_track,0.038514655,0.95666623,0.0048191897,True
S0440,S0440-AI204-2,AI204,2,4,on_track,on_track,0.17907354,0.8023101,0.018616324,True
S0440,S0440-AI204-2,AI204,2,7,on_track,on_track,0.17050098,0.8257639,0.0037351463,True
S0440,S0440-AI204-2,AI204,2,10,on_track,on_track,0.07635508,0.91865104,0.004993833,True
S0440,S0440-AI204-2,AI204,2,14,on_track,on_track,0.08379824,0.9122399,0.0039617973,True
S0441,S0441-PY101-1,PY101,1,4,on_track,on_track,0.2626068,0.7297661,0.0076271314,True
S0441,S0441-PY101-1,PY101,1,7,on_track,on_track,0.023978768,0.9605403,0.0154808825,True
S0441,S0441-PY101-1,PY101,1,10,on_track,on_track,0.03761719,0.9472152,0.015167654,True
S0441,S0441-PY101-1,PY101,1,14,on_track,on_track,0.07321324,0.9157326,0.011054126,True
S0441,S0441-DS102-1,DS102,1,4,on_track,on_track,0.18131028,0.79276913,0.025920635,True
S0441,S0441-DS102-1,DS102,1,7,on_track,on_track,0.049609672,0.9220216,0.028368667,True
S0441,S0441-DS102-1,DS102,1,10,on_track,on_track,0.019308189,0.9570087,0.023683136,True
S0441,S0441-DS102-1,DS102,1,14,on_track,on_track,0.009174758,0.9742683,0.016556922,True
S0441,S0441-ML201-1,ML201,1,4,on_track,on_track,0.02008131,0.8967674,0.083151236,True
S0441,S0441-ML201-1,ML201,1,7,on_track,on_track,0.008069164,0.7565336,0.23539722,True
S0441,S0441-ML201-1,ML201,1,10,on_track,on_track,0.008197924,0.91795635,0.0738458,True
S0441,S0441-ML201-1,ML201,1,14,on_track,on_track,0.012551502,0.92518395,0.062264573,True
S0441,S0441-ST203-1,ST203,1,4,on_track,on_track,0.01342533,0.70467585,0.2818988,True
S0441,S0441-ST203-1,ST203,1,7,on_track,on_track,0.009102399,0.75035566,0.24054192,True
S0441,S0441-ST203-1,ST203,1,10,on_track,on_track,0.04414435,0.9140896,0.041766044,True
S0441,S0441-ST203-1,ST203,1,14,on_track,on_track,0.03851508,0.9100419,0.05144303,True
S0441,S0441-AI204-1,AI204,1,4,on_track,behind,0.70655864,0.29132968,0.0021116796,False
S0441,S0441-AI204-1,AI204,1,7,on_track,behind,0.6559784,0.34283373,0.0011879349,False
S0441,S0441-AI204-1,AI204,1,10,on_track,on_track,0.3161233,0.68184626,0.0020303985,True
S0441,S0441-AI204-1,AI204,1,14,on_track,on_track,0.08320187,0.91441536,0.0023827325,True
S0441,S0441-PY101-2,PY101,2,4,on_track,on_track,0.07849397,0.9062914,0.015214581,True
S0441,S0441-PY101-2,PY101,2,7,on_track,on_track,0.15624967,0.8166389,0.02711144,True
S0441,S0441-PY101-2,PY101,2,10,on_track,on_track,0.02950777,0.9518845,0.018607663,True
S0441,S0441-PY101-2,PY101,2,14,on_track,on_track,0.05665691,0.90004575,0.04329741,True
S0441,S0441-DS102-2,DS102,2,4,on_track,ahead,0.0027365435,0.1260676,0.87119585,False
S0441,S0441-DS102-2,DS102,2,7,on_track,ahead,0.0047107,0.41135356,0.58393574,False
S0441,S0441-DS102-2,DS102,2,10,on_track,on_track,0.008295805,0.6989481,0.29275605,True
S0441,S0441-DS102-2,DS102,2,14,on_track,on_track,0.012747557,0.88494277,0.10230964,True
S0441,S0441-ML201-2,ML201,2,4,on_track,on_track,0.37348473,0.6172865,0.009228812,True
S0441,S0441-ML201-2,ML201,2,7,on_track,on_track,0.4055878,0.5915903,0.0028219195,True
S0441,S0441-ML201-2,ML201,2,10,on_track,on_track,0.20462233,0.7923695,0.0030081894,True
S0441,S0441-ML201-2,ML201,2,14,on_track,on_track,0.26538363,0.73157966,0.003036673,True
S0441,S0441-ST203-2,ST203,2,4,on_track,on_track,0.14197,0.8317922,0.026237903,True
S0441,S0441-ST203-2,ST203,2,7,on_track,on_track,0.13897862,0.8367976,0.024223793,True
S0441,S0441-ST203-2,ST203,2,10,on_track,on_track,0.04525305,0.92106533,0.03368161,True
S0441,S0441-ST203-2,ST203,2,14,on_track,on_track,0.025257725,0.9396615,0.035080735,True
S0441,S0441-AI204-2,AI204,2,4,on_track,on_track,0.011368863,0.7855079,0.2031232,True
S0441,S0441-AI204-2,AI204,2,7,on_track,on_track,0.007185581,0.67664653,0.3161679,True
S0441,S0441-AI204-2,AI204,2,10,on_track,on_track,0.051068097,0.9312653,0.017666556,True
S0441,S0441-AI204-2,AI204,2,14,on_track,on_track,0.024656093,0.9515122,0.023831675,True
S0442,S0442-PY101-1,PY101,1,4,on_track,on_track,0.14206256,0.8460263,0.011911163,True
S0442,S0442-PY101-1,PY101,1,7,on_track,on_track,0.005918573,0.8686302,0.1254513,True
S0442,S0442-PY101-1,PY101,1,10,on_track,on_track,0.002593087,0.9581426,0.039264344,True
S0442,S0442-PY101-1,PY101,1,14,on_track,on_track,0.0024179476,0.8911347,0.106447406,True
S0442,S0442-DS102-1,DS102,1,4,on_track,on_track,0.2016633,0.77301306,0.02532367,True
S0442,S0442-DS102-1,DS102,1,7,on_track,on_track,0.08059138,0.87946045,0.039948132,True
S0442,S0442-DS102-1,DS102,1,10,on_track,on_track,0.036320146,0.93796086,0.025719037,True
S0442,S0442-DS102-1,DS102,1,14,on_track,on_track,0.051598676,0.8986928,0.049708568,True
S0442,S0442-ML201-1,ML201,1,4,behind,on_track,0.4790161,0.5142911,0.0066927955,False
S0442,S0442-ML201-1,ML201,1,7,behind,behind,0.6254274,0.37227413,0.002298459,True
S0442,S0442-ML201-1,ML201,1,10,behind,behind,0.7076696,0.29123735,0.0010930443,True
S0442,S0442-ML201-1,ML201,1,14,behind,on_track,0.35675365,0.641543,0.0017034257,False
S0442,S0442-ST203-1,ST203,1,4,on_track,on_track,0.0058615594,0.8492823,0.14485608,True
S0442,S0442-ST203-1,ST203,1,7,on_track,on_track,0.019154865,0.97516406,0.005681099,True
S0442,S0442-ST203-1,ST203,1,10,on_track,on_track,0.011657046,0.98302704,0.0053159143,True
S0442,S0442-ST203-1,ST203,1,14,on_track,on_track,0.013598179,0.9806552,0.005746602,True
S0442,S0442-AI204-1,AI204,1,4,on_track,on_track,0.27275082,0.7181754,0.009073692,True
S0442,S0442-AI204-1,AI204,1,7,on_track,on_track,0.116463594,0.8812767,0.0022596866,True
S0442,S0442-AI204-1,AI204,1,10,on_track,on_track,0.0651085,0.93230635,0.002585177,True
S0442,S0442-AI204-1,AI204,1,14,on_track,on_track,0.0280305,0.96908754,0.002881953,True
S0442,S0442-PY101-2,PY101,2,4,on_track,on_track,0.0064339256,0.8582001,0.13536602,True
S0442,S0442-PY101-2,PY101,2,7,on_track,on_track,0.00890776,0.79515314,0.19593912,True
S0442,S0442-PY101-2,PY101,2,10,on_track,on_track,0.006951146,0.8887879,0.10426093,True
S0442,S0442-PY101-2,PY101,2,14,on_track,on_track,0.0062732873,0.96004593,0.033680774,True
