student_id,course_id,semester,week,actual,predicted,absolute_error
S0418,ML201,1,10,60.9,55.1063351302709,5.793664869729099
S0418,ML201,1,11,60.9,55.90254706370387,4.997452936296128
S0418,ML201,1,12,60.9,56.86706348331917,4.032936516680827
S0418,ML201,1,13,60.9,56.059326211795366,4.840673788204633
S0418,ML201,1,14,60.9,56.059326211795366,4.840673788204633
S0418,ST203,1,1,85.18,84.97451422985081,0.20548577014919545
S0418,ST203,1,2,85.18,85.11499848470511,0.06500151529489528
S0418,ST203,1,3,85.18,86.42368498866435,1.2436849886643415
S0418,ST203,1,4,85.18,86.47273389648464,1.2927338964846342
S0418,ST203,1,5,85.18,84.84296517853444,0.33703482146556496
S0418,ST203,1,6,85.18,83.9982569080753,1.1817430919247016
S0418,ST203,1,7,85.18,84.44744636902765,0.7325536309723617
S0418,ST203,1,8,85.18,84.60504354331776,0.5749564566822443
S0418,ST203,1,9,85.18,83.30157876056154,1.8784212394384667
S0418,ST203,1,10,85.18,83.2195853180849,1.9604146819151111
S0418,ST203,1,11,85.18,83.29517638605084,1.884823613949166
S0418,ST203,1,12,85.18,83.26308587960023,1.916914120399781
S0418,ST203,1,13,85.18,83.22506885446586,1.9549311455341467
S0418,ST203,1,14,85.18,83.22506885446586,1.9549311455341467
S0418,AI204,1,1,59.41,63.72854392961631,4.318543929616311
S0418,AI204,1,2,59.41,59.349602863978824,0.060397136021173026
S0418,AI204,1,3,59.41,60.307714238208355,0.8977142382083585
S0418,AI204,1,4,59.41,59.455799531743125,0.04579953174312834
S0418,AI204,1,5,59.41,58.620594357661254,0.7894056423387426
S0418,AI204,1,6,59.41,57.57497823167646,1.8350217683235357
S0418,AI204,1,7,59.41,57.225370844753094,2.1846291552469026
S0418,AI204,1,8,59.41,57.82189373851179,1.5881062614882069
S0418,AI204,1,9,59.41,57.444070389023764,1.9659296109762323
S0418,AI204,1,10,59.41,59.2714018129358,0.13859818706419702
S0418,AI204,1,11,59.41,58.94981464133195,0.4601853586680491
S0418,AI204,1,12,59.41,58.60844149959726,0.8015585004027344
S0418,AI204,1,13,59.41,59.67194814935484,0.26194814935484345
S0418,AI204,1,14,59.41,59.67194814935484,0.26194814935484345
S0418,PY101,2,1,86.21,87.33176945563203,1.121769455632034
S0418,PY101,2,2,86.21,83.94425180501516,2.2657481949848375
S0418,PY101,2,3,86.21,83.4742876494761,2.7357123505238974
S0418,PY101,2,4,86.21,82.62109823660329,3.5889017633967057
S0418,PY101,2,5,86.21,85.25670093303404,0.953299066965954
S0418,PY101,2,6,86.21,87.92319305467781,1.7131930546778165
S0418,PY101,2,7,86.21,87.15662030902057,0.9466203090205738
S0418,PY101,2,8,86.21,83.94269373665993,2.2673062633400605
S0418,PY101,2,9,86.21,84.90342185065833,1.3065781493416608
S0418,PY101,2,10,86.21,84.92272431432104,1.2872756856789493
S0418,PY101,2,11,86.21,84.99705907929928,1.2129409207007171
S0418,PY101,2,12,86.21,85.34181390789314,0.8681860921068534
S0418,PY101,2,13,86.21,85.45935002170356,0.7506499782964369
S0418,PY101,2,14,86.21,85.76742086958797,0.4425791304120281
S0418,DS102,2,1,81.12,73.57847313845427,7.541526861545734
S0418,DS102,2,2,81.12,72.57619155957725,8.543808440422751
S0418,DS102,2,3,81.12,73.72745277980849,7.392547220191517
S0418,DS102,2,4,81.12,73.75360827423864,7.3663917257613605
S0418,DS102,2,5,81.12,76.76930836433054,4.350691635669463
S0418,DS102,2,6,81.12,76.82166551114305,4.298334488856952
S0418,DS102,2,7,81.12,79.55306303120634,1.5669369687936694
S0418,DS102,2,8,81.12,79.30969347610967,1.8103065238903326
S0418,DS102,2,9,81.12,77.89618171607185,3.2238182839281535
S0418,DS102,2,10,81.12,78.32963234963013,2.7903676503698733
S0418,DS102,2,11,81.12,78.6715522631342,2.448447736865802
S0418,DS102,2,12,81.12,80.0025899973628,1.1174100026372003
S0418,DS102,2,13,81.12,80.30032491129627,0.8196750887037325
S0418,DS102,2,14,81.12,80.5124227434326,0.60757725656741
S0418,ML201,2,1,90.62,83.40615163815663,7.213848361843375
S0418,ML201,2,2,90.62,86.8293551299475,3.7906448700525033
S0418,ML201,2,3,90.62,89.840352680958,0.7796473190419988
S0418,ML201,2,4,90.62,88.44443477938651,2.1755652206134926
S0418,ML201,2,5,90.62,90.38165665719976,0.23834334280024905
S0418,ML201,2,6,90.62,87.77400515503669,2.8459948449633146
S0418,ML201,2,7,90.62,87.18736745900209,3.432632540997915
S0418,ML201,2,8,90.62,86.41707877899516,4.202921221004843
S0418,ML201,2,9,90.62,88.22086429932776,2.3991357006722467
S0418,ML201,2,10,90.62,88.58864648624994,2.0313535137500622
S0418,ML201,2,11,90.62,88.54263968594243,2.0773603140575716
S0418,ML201,2,12,90.62,87.83298670438711,2.787013295612894
S0418,ML201,2,13,90.62,87.32972916691523,3.290270833084776
S0418,ML201,2,14,90.62,87.063107539268,3.5568924607320014
S0418,ST203,2,1,83.86,79.31894319727745,4.541056802722551
S0418,ST203,2,2,83.86,86.02485229919868,2.164852299198685
S0418,ST203,2,3,83.86,83.79779366721094,0.06220633278906007
S0418,ST203,2,4,83.86,82.54123748118408,1.318762518815916
S0418,ST203,2,5,83.86,83.89771807032112,0.03771807032111951
S0418,ST203,2,6,83.86,84.69231468658869,0.8323146865886883
S0418,ST203,2,7,83.86,86.10168564776419,2.2416856477641858
S0418,ST203,2,8,83.86,87.07154745026057,3.211547450260568
S0418,ST203,2,9,83.86,89.16081035280216,5.300810352802159
S0418,ST203,2,10,83.86,88.46799921453584,4.6079992145358375
S0418,ST203,2,11,83.86,88.69623092484045,4.83623092484045
S0418,ST203,2,12,83.86,89.0328534671786,5.172853467178598
S0418,ST203,2,13,83.86,88.68234950742958,4.822349507429578
S0418,ST203,2,14,83.86,88.68234950742958,4.822349507429578
S0418,AI204,2,1,59.67,72.49353716655024,12.823537166550238
S0418,AI204,2,2,59.67,74.24603693302436,14.576036933024355
S0418,AI204,2,3,59.67,74.17704468986902,14.50704468986902
S0418,AI204,2,4,59.67,74.37414097779399,14.704140977793983
S0418,AI204,2,5,59.67,67.7686317284886,8.098631728488598
S0418,AI204,2,6,59.67,66.06921011903401,6.399210119034009
S0418,AI204,2,7,59.67,65.22882848002557,5.558828480025568
S0418,AI204,2,8,59.67,64.49874723999739,4.828747239997384
S0418,AI204,2,9,59.67,64.47366581645255,4.8036658164525505
S0418,AI204,2,10,59.67,63.965575501836206,4.295575501836204
S0418,AI204,2,11,59.67,62.907291438488514,3.237291438488512
S0418,AI204,2,12,59.67,62.099640264090894,2.4296402640908923
S0418,AI204,2,13,59.67,62.423100570734526,2.7531005707345244
S0418,AI204,2,14,59.67,62.04606102004335,2.376061020043352
S0419,PY101,1,1,91.63,73.55072714737508,18.07927285262491
S0419,PY101,1,2,91.63,78.83919602841596,12.79080397158404
S0419,PY101,1,3,91.63,80.44222210009598,11.18777789990402
S0419,PY101,1,4,91.63,81.62929357396507,10.000706426034924
S0419,PY101,1,5,91.63,85.14444500011402,6.485554999885977
S0419,PY101,1,6,91.63,88.23463585202903,3.395364147970966
S0419,PY101,1,7,91.63,88.63658359504856,2.9934164049514322
S0419,PY101,1,8,91.63,87.39489253316694,4.235107466833057
S0419,PY101,1,9,91.63,87.91318272225139,3.7168172777486035
S0419,PY101,1,10,91.63,88.00171581759012,3.628284182409871
S0419,PY101,1,11,91.63,89.38119367795561,2.2488063220443877
S0419,PY101,1,12,91.63,89.46575732189415,2.1642426781058504
S0419,PY101,1,13,91.63,89.36978626373673,2.2602137362632675
S0419,PY101,1,14,91.63,89.46575732189415,2.1642426781058504
S0419,DS102,1,1,76.21,81.14924991255603,4.939249912556036
S0419,DS102,1,2,76.21,73.65691190269084,2.553088097309157
S0419,DS102,1,3,76.21,74.96694074569784,1.2430592543021532
S0419,DS102,1,4,76.21,72.82576736772033,3.3842326322796623
S0419,DS102,1,5,76.21,74.84788165640032,1.3621183435996755
S0419,DS102,1,6,76.21,76.45121699303749,0.24121699303749722
S0419,DS102,1,7,76.21,78.28694393437883,2.076943934378832
S0419,DS102,1,8,76.21,77.6639704261778,1.4539704261778041
S0419,DS102,1,9,76.21,76.10398824371966,0.10601175628033843
S0419,DS102,1,10,76.21,76.71667043314397,0.5066704331439809
S0419,DS102,1,11,76.21,75.87650597599604,0.33349402400395434
S0419,DS102,1,12,76.21,75.48031045002112,0.7296895499788718
S0419,DS102,1,13,76.21,75.88581474456961,0.324185255430379
S0419,DS102,1,14,76.21,75.74545328920456,0.46454671079543175
S0419,ML201,1,1,63.12,70.00481389182055,6.884813891820549
S0419,ML201,1,2,63.12,68.86858074884509,5.748580748845093
S0419,ML201,1,3,63.12,70.03152324268943,6.911523242689434
S0419,ML201,1,4,63.12,69.63085031977512,6.510850319775123
S0419,ML201,1,5,63.12,69.14996079338425,6.029960793384255
S0419,ML201,1,6,63.12,68.57065032250021,5.450650322500216
S0419,ML201,1,7,63.12,65.17467327307024,2.054673273070243
S0419,ML201,1,8,63.12,67.12172536952164,4.001725369521644
S0419,ML201,1,9,63.12,66.92050392964842,3.8005039296484213
S0419,ML201,1,10,63.12,66.01372038746717,2.8937203874671766
S0419,ML201,1,11,63.12,64.18556205784363,1.0655620578436285
S0419,ML201,1,12,63.12,64.35251196535681,1.2325119653568137
S0419,ML201,1,13,63.12,64.19152218530151,1.0715221853015109
S0419,ML201,1,14,63.12,64.1967052010685,1.0767052010684992
S0419,ST203,1,1,75.71,78.69351332142857,2.9835133214285747
S0419,ST203,1,2,75.71,75.39771646910668,0.3122835308933105
S0419,ST203,1,3,75.71,75.39655683822582,0.313443161774174
S0419,ST203,1,4,75.71,74.56178470613763,1.1482152938623642
S0419,ST203,1,5,75.71,78.01736705845128,2.307367058451291
S0419,ST203,1,6,75.71,75.55790698452695,0.15209301547304221
S0419,ST203,1,7,75.71,75.88874977967203,0.17874977967203165
S0419,ST203,1,8,75.71,78.20958466584031,2.4995846658403167
S0419,ST203,1,9,75.71,77.85630210583578,2.1463021058357867
S0419,ST203,1,10,75.71,78.97297436210562,3.2629743621056235
S0419,ST203,1,11,75.71,77.7575938651511,2.0475938651511
S0419,ST203,1,12,75.71,78.65678767493327,2.946787674933276
S0419,ST203,1,13,75.71,77.46152207736137,1.751522077361372
S0419,ST203,1,14,75.71,76.87391513086217,1.1639151308621791
S0419,AI204,1,1,81.68,70.42924838743767,11.25075161256234
S0419,AI204,1,2,81.68,73.1349257377488,8.545074262251205
S0419,AI204,1,3,81.68,74.7959030031727,6.88409699682731
S0419,AI204,1,4,81.68,76.39169914550789,5.288300854492121
S0419,AI204,1,5,81.68,74.8407501150246,6.839249884975402
S0419,AI204,1,6,81.68,77.7353599506358,3.94464004936421
S0419,AI204,1,7,81.68,80.02726586275028,1.6527341372497233
S0419,AI204,1,8,81.68,80.18846242894999,1.4915375710500172
S0419,AI204,1,9,81.68,80.56444855420605,1.1155514457939546
S0419,AI204,1,10,81.68,80.55641336250693,1.1235866374930765
S0419,AI204,1,11,81.68,82.22805631716423,0.5480563171642245
S0419,AI204,1,12,81.68,81.53619274284682,0.14380725715318476
S0419,AI204,1,13,81.68,81.53619274284682,0.14380725715318476
S0419,AI204,1,14,81.68,81.43694358941843,0.24305641058157335
S0419,PY101,2,1,78.19,81.82215191939258,3.6321519193925837
S0419,PY101,2,2,78.19,78.54307384567336,0.3530738456733644
S0419,PY101,2,3,78.19,81.31551523439786,3.1255152343978665
S0419,PY101,2,4,78.19,80.35356944123883,2.1635694412388347
S0419,PY101,2,5,78.19,78.91581167972612,0.7258116797261209
S0419,PY101,2,6,78.19,78.41860346746036,0.22860346746035987
S0419,PY101,2,7,78.19,77.97550636334661,0.21449363665338694
S0419,PY101,2,8,78.19,78.88505710031545,0.6950571003154522
S0419,PY101,2,9,78.19,80.58301688581403,2.393016885814035
S0419,PY101,2,10,78.19,81.46252770371044,3.2725277037104377
S0419,PY101,2,11,78.19,81.81544343634994,3.62544343634994
S0419,PY101,2,12,78.19,82.72421181180034,4.534211811800347
S0419,PY101,2,13,78.19,83.20728232718979,5.01728232718979
S0419,PY101,2,14,78.19,82.76014933178777,4.570149331787775
S0419,DS102,2,1,77.3,70.20800615098284,7.0919938490171575
S0419,DS102,2,2,77.3,66.714259572459,10.585740427540998
S0419,DS102,2,3,77.3,70.20840920043962,7.091590799560379
S0419,DS102,2,4,77.3,70.24329478698243,7.056705213017565
S0419,DS102,2,5,77.3,73.46041841636325,3.8395815836367433
S0419,DS102,2,6,77.3,71.88208487812368,5.4179151218763195
S0419,DS102,2,7,77.3,72.10186425215565,5.198135747844347
S0419,DS102,2,8,77.3,71.06861521515134,6.231384784848657
S0419,DS102,2,9,77.3,71.10281828050852,6.197181719491482
S0419,DS102,2,10,77.3,71.19011414536715,6.10988585463285
S0419,DS102,2,11,77.3,70.49289180085829,6.807108199141709
S0419,DS102,2,12,77.3,70.89482003070023,6.405179969299766
S0419,DS102,2,13,77.3,71.3771108936961,5.922889106303899
S0419,DS102,2,14,77.3,71.31022095937749,5.989779040622508
S0419,ML201,2,1,84.03,72.01096224864773,12.019037751352272
S0419,ML201,2,2,84.03,76.1896391209454,7.8403608790546
S0419,ML201,2,3,84.03,78.83640297406377,5.193597025936228
S0419,ML201,2,4,84.03,79.69262732359189,4.337372676408108
S0419,ML201,2,5,84.03,84.06039369681106,0.030393696811060522
S0419,ML201,2,6,84.03,84.54310376483708,0.5131037648370835
S0419,ML201,2,7,84.03,85.97028166928172,1.9402816692817169
S0419,ML201,2,8,84.03,86.09118525803974,2.0611852580397425
S0419,ML201,2,9,84.03,85.82560376807193,1.7956037680719277
S0419,ML201,2,10,84.03,85.8488426934918,1.8188426934918027
S0419,ML201,2,11,84.03,86.19405215316054,2.16405215316054
S0419,ML201,2,12,84.03,85.5943191091091,1.5643191091090927
S0419,ML201,2,13,84.03,85.5943191091091,1.5643191091090927
S0419,ML201,2,14,84.03,85.3151190355309,1.2851190355308972
S0419,ST203,2,1,57.99,68.0293606819244,10.0393606819244
S0419,ST203,2,2,57.99,63.106662293381234,5.116662293381232
S0419,ST203,2,3,57.99,64.30223666022744,6.312236660227434
S0419,ST203,2,4,57.99,64.29339084875996,6.303390848759953
S0419,ST203,2,5,57.99,65.91788352105743,7.927883521057431
S0419,ST203,2,6,57.99,62.62777650932423,4.637776509324226
S0419,ST203,2,7,57.99,60.09627403925293,2.1062740392529307
S0419,ST203,2,8,57.99,59.99417473388188,2.004174733881875
S0419,ST203,2,9,57.99,61.26126451823751,3.2712645182375084
S0419,ST203,2,10,57.99,60.95797066944749,2.9679706694474888
S0419,ST203,2,11,57.99,61.1028964607094,3.1128964607094005
S0419,ST203,2,12,57.99,59.928830345690386,1.9388303456903841
S0419,ST203,2,13,57.99,60.1814909433829,2.1914909433828953
S0419,ST203,2,14,57.99,60.1814909433829,2.1914909433828953
S0419,AI204,2,1,69.0,76.78558304396759,7.785583043967591
S0419,AI204,2,2,69.0,74.63846869627758,5.6384686962775845
S0419,AI204,2,3,69.0,76.27933109814113,7.279331098141128
S0419,AI204,2,4,69.0,76.08139438425083,7.081394384250828
S0419,AI204,2,5,69.0,72.31606926136519,3.316069261365186
S0419,AI204,2,6,69.0,69.67894457104029,0.6789445710402902
S0419,AI204,2,7,69.0,71.49738155069228,2.497381550692282
S0419,AI204,2,8,69.0,70.77361127404336,1.7736112740433612
S0419,AI204,2,9,69.0,70.28322442729008,1.2832244272900795
S0419,AI204,2,10,69.0,70.34017890806815,1.3401789080681539
S0419,AI204,2,11,69.0,70.30881157865326,1.3088115786532626
S0419,AI204,2,12,69.0,71.02209484559035,2.0220948455903454
S0419,AI204,2,13,69.0,70.48436362282057,1.4843636228205668
S0419,AI204,2,14,69.0,70.32021695364499,1.3202169536449873
S0420,PY101,1,1,70.55,74.56436275738133,4.014362757381335
S0420,PY101,1,2,70.55,78.93224150870003,8.382241508700034
S0420,PY101,1,3,70.55,77.06983266741334,6.51983266741334
S0420,PY101,1,4,70.55,79.1459315385518,8.59593153855181
S0420,PY101,1,5,70.55,82.76163524287752,12.21163524287752
S0420,PY101,1,6,70.55,80.01459780014154,9.464597800141547
S0420,PY101,1,7,70.55,79.28159300833701,8.731593008337015
S0420,PY101,1,8,70.55,78.00864140672928,7.458641406729285
S0420,PY101,1,9,70.55,77.33987038995541,6.789870389955411
S0420,PY101,1,10,70.55,77.80426414517146,7.254264145171462
S0420,PY101,1,11,70.55,77.9499820683419,7.399982068341899
S0420,PY101,1,12,70.55,77.60906654530045,7.059066545300453
S0420,PY101,1,13,70.55,77.17022919154523,6.620229191545235
S0420,PY101,1,14,70.55,77.42834838321953,6.878348383219532
S0420,DS102,1,1,85.73,76.40167674964427,9.328323250355737
S0420,DS102,1,2,85.73,74.013081578009,11.71691842199101
S0420,DS102,1,3,85.73,78.302058462994,7.4279415370060065
S0420,DS102,1,4,85.73,79.96368726650975,5.766312733490253
S0420,DS102,1,5,85.73,81.87689867971143,3.853101320288573
S0420,DS102,1,6,85.73,81.31913453584,4.410865464159997
S0420,DS102,1,7,85.73,84.65258758839657,1.077412411603433
S0420,DS102,1,8,85.73,86.44345968998552,0.7134596899855126
S0420,DS102,1,9,85.73,86.1922929816826,0.4622929816825945
S0420,DS102,1,10,85.73,86.23701603391932,0.5070160339193137
S0420,DS102,1,11,85.73,87.22879860784238,1.4987986078423745
S0420,DS102,1,12,85.73,85.57642261118247,0.15357738881753846
S0420,DS102,1,13,85.73,85.57642261118247,0.15357738881753846
S0420,DS102,1,14,85.73,84.83968467753765,0.8903153224623566
S0420,ML201,1,1,65.86,66.95384100575971,1.0938410057597139
S0420,ML201,1,2,65.86,61.826438290156005,4.033561709843994
S0420,ML201,1,3,65.86,60.90910941317486,4.950890586825139
S0420,ML201,1,4,65.86,62.00474878881948,3.855251211180523
S0420,ML201,1,5,65.86,62.58792644736435,3.2720735526356464
S0420,ML201,1,6,65.86,63.08901227192768,2.7709877280723205
S0420,ML201,1,7,65.86,63.71505369767386,2.14494630232614
S0420,ML201,1,8,65.86,66.65541222767341,0.7954122276734097
S0420,ML201,1,9,65.86,65.46993023417576,0.39006976582423647
S0420,ML201,1,10,65.86,64.71343785798267,1.1465621420173306
S0420,ML201,1,11,65.86,65.12326971329766,0.7367302867023398
S0420,ML201,1,12,65.86,65.4377111802961,0.4222888197038941
S0420,ML201,1,13,65.86,63.83638237616587,2.0236176238341272
S0420,ML201,1,14,65.86,64.11484653152516,1.7451534684748395
S0420,ST203,1,1,81.7,76.17634377128077,5.523656228719233
S0420,ST203,1,2,81.7,87.56714879696558,5.86714879696558
S0420,ST203,1,3,81.7,86.32427838712037,4.62427838712037
S0420,ST203,1,4,81.7,83.7965884591197,2.096588459119701
S0420,ST203,1,5,81.7,80.98849430296089,0.7115056970391151
S0420,ST203,1,6,81.7,83.1001249175628,1.400124917562792
S0420,ST203,1,7,81.7,85.93156150669746,4.23156150669746
S0420,ST203,1,8,81.7,86.21237046283942,4.512370462839414
S0420,ST203,1,9,81.7,86.55225416287128,4.852254162871276
S0420,ST203,1,10,81.7,86.54760921233348,4.847609212333481
S0420,ST203,1,11,81.7,86.82199590056622,5.121995900566219
S0420,ST203,1,12,81.7,86.03222795921647,4.332227959216468
S0420,ST203,1,13,81.7,86.21793228356674,4.517932283566736
S0420,ST203,1,14,81.7,86.17999361098434,4.479993610984337
S0420,AI204,1,1,75.91,64.20814652607253,11.701853473927471
S0420,AI204,1,2,75.91,59.782938385556974,16.127061614443022
S0420,AI204,1,3,75.91,61.92472917574222,13.985270824257775
S0420,AI204,1,4,75.91,65.12931223860855,10.780687761391448
S0420,AI204,1,5,75.91,71.83948863296119,4.0705113670388045
S0420,AI204,1,6,75.91,73.61646435897488,2.293535641025116
S0420,AI204,1,7,75.91,75.23515360654311,0.6748463934568889
S0420,AI204,1,8,75.91,74.71040775245207,1.1995922475479261
S0420,AI204,1,9,75.91,75.10504040174595,0.8049595982540438
S0420,AI204,1,10,75.91,73.6130855084626,2.296914491537393
S0420,AI204,1,11,75.91,74.30577336954653,1.6042266304534678
S0420,AI204,1,12,75.91,75.03820111003945,0.8717988899605444
S0420,AI204,1,13,75.91,75.17780250295816,0.7321974970418381
S0420,AI204,1,14,75.91,75.17780250295816,0.7321974970418381
S0420,PY101,2,1,96.02,87.33176945563203,8.688230544367968
S0420,PY101,2,2,96.02,89.05078786859798,6.969212131402017
S0420,PY101,2,3,96.02,93.95747093232879,2.062529067671207
S0420,PY101,2,4,96.02,93.85458867092952,2.16541132907048
S0420,PY101,2,5,96.02,95.07052091938277,0.9494790806172233
S0420,PY101,2,6,96.02,96.23308528905258,0.21308528905258584
S0420,PY101,2,7,96.02,96.08899219950763,0.06899219950763325
S0420,PY101,2,8,96.02,96.14866480358761,0.12866480358761123
S0420,PY101,2,9,96.02,94.77612319330953,1.2438768066904657
S0420,PY101,2,10,96.02,94.52666988855732,1.493330111442674
S0420,PY101,2,11,96.02,94.76040737783624,1.2595926221637512
S0420,PY101,2,12,96.02,95.37603683475712,0.6439631652428801
S0420,PY101,2,13,96.02,94.8564044412726,1.163595558727394
S0420,PY101,2,14,96.02,94.98852147684961,1.0314785231503834
S0420,DS102,2,1,82.79,75.84423116176812,6.945768838231885
S0420,DS102,2,2,82.79,79.74927345878451,3.0407265412154914
S0420,DS102,2,3,82.79,82.09527440525164,0.6947255947483626
S0420,DS102,2,4,82.79,83.94146403115886,1.1514640311588522
S0420,DS102,2,5,82.79,83.49168545228137,0.7016854522813674
S0420,DS102,2,6,82.79,82.96599137442483,0.17599137442482515
S0420,DS102,2,7,82.79,84.08301708052629,1.2930170805262833
S0420,DS102,2,8,82.79,83.44049541955934,0.6504954195593342
S0420,DS102,2,9,82.79,84.79442010494093,2.0044201049409196
S0420,DS102,2,10,82.79,84.54149788165257,1.7514978816525684
S0420,DS102,2,11,82.79,83.78183919407495,0.9918391940749416
