student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0441,S0441-PY101-2,PY101,2,7,2.48,1.805327662761989,0.674672337238011
S0441,S0441-PY101-2,PY101,2,10,2.48,2.2141558401231842,0.26584415987681576
S0441,S0441-PY101-2,PY101,2,14,2.48,1.8973736174597289,0.5826263825402711
S0441,S0441-DS102-2,DS102,2,4,2.18,3.156461385555241,0.9764613855552406
S0441,S0441-DS102-2,DS102,2,7,2.18,2.7733324913066872,0.5933324913066871
S0441,S0441-DS102-2,DS102,2,10,2.18,2.4550419595748187,0.2750419595748186
S0441,S0441-DS102-2,DS102,2,14,2.18,2.0990206960853537,0.08097930391464647
S0441,S0441-ML201-2,ML201,2,4,0.0,0.15040733192646694,0.15040733192646694
S0441,S0441-ML201-2,ML201,2,7,0.0,0.023814304037158562,0.023814304037158562
S0441,S0441-ML201-2,ML201,2,10,0.0,0.04730214804808197,0.04730214804808197
S0441,S0441-ML201-2,ML201,2,14,0.0,0.026487542653981233,0.026487542653981233
S0441,S0441-ST203-2,ST203,2,4,2.13,1.0757452318488712,1.0542547681511287
S0441,S0441-ST203-2,ST203,2,7,2.13,1.696802298415584,0.43319770158441595
S0441,S0441-ST203-2,ST203,2,10,2.13,1.9658606868295556,0.16413931317044428
S0441,S0441-ST203-2,ST203,2,14,2.13,1.598624383446274,0.5313756165537258
S0441,S0441-AI204-2,AI204,2,4,2.8,2.526784073820559,0.2732159261794407
S0441,S0441-AI204-2,AI204,2,7,2.8,2.6173107830288203,0.18268921697117957
S0441,S0441-AI204-2,AI204,2,10,2.8,1.9764036045263924,0.8235963954736074
S0441,S0441-AI204-2,AI204,2,14,2.8,2.203271320249662,0.5967286797503379
S0442,S0442-PY101-1,PY101,1,4,2.64,0.9992940997583586,1.6407059002416415
S0442,S0442-PY101-1,PY101,1,7,2.64,2.73375719933913,0.09375719933912974
S0442,S0442-PY101-1,PY101,1,10,2.64,2.6577857002770964,0.01778570027709625
S0442,S0442-PY101-1,PY101,1,14,2.64,2.8855251697148345,0.2455251697148344
S0442,S0442-DS102-1,DS102,1,4,2.34,1.7582220038190957,0.5817779961809042
S0442,S0442-DS102-1,DS102,1,7,2.34,2.423232864731336,0.08323286473133606
S0442,S0442-DS102-1,DS102,1,10,2.34,2.3863770880841244,0.04637708808412455
S0442,S0442-DS102-1,DS102,1,14,2.34,2.2280913078291906,0.11190869217080923
S0442,S0442-ML201-1,ML201,1,4,0.0,0.14363946774719993,0.14363946774719993
S0442,S0442-ML201-1,ML201,1,7,0.0,0.0,0.0
S0442,S0442-ML201-1,ML201,1,10,0.0,0.0,0.0
S0442,S0442-ML201-1,ML201,1,14,0.0,0.0,0.0
S0442,S0442-ST203-1,ST203,1,4,2.33,2.5310789976714085,0.20107899767140847
S0442,S0442-ST203-1,ST203,1,7,2.33,1.2420116044114868,1.0879883955885132
S0442,S0442-ST203-1,ST203,1,10,2.33,0.9270493767430849,1.402950623256915
S0442,S0442-ST203-1,ST203,1,14,2.33,0.5515350187413439,1.7784649812586562
S0442,S0442-AI204-1,AI204,1,4,0.0,0.42235875814896384,0.42235875814896384
S0442,S0442-AI204-1,AI204,1,7,0.0,0.22291706916413911,0.22291706916413911
S0442,S0442-AI204-1,AI204,1,10,0.0,0.30295307006952377,0.30295307006952377
S0442,S0442-AI204-1,AI204,1,14,0.0,0.6188767382236289,0.6188767382236289
S0442,S0442-PY101-2,PY101,2,4,2.67,2.4995782278567575,0.1704217721432424
S0442,S0442-PY101-2,PY101,2,7,2.67,2.526193880056571,0.14380611994342907
S0442,S0442-PY101-2,PY101,2,10,2.67,2.5899937469246073,0.08000625307539266
S0442,S0442-PY101-2,PY101,2,14,2.67,2.615644759120765,0.054355240879234934
S0442,S0442-DS102-2,DS102,2,4,2.62,1.2280887503644093,1.3919112496355908
S0442,S0442-DS102-2,DS102,2,7,2.62,1.8426596279588712,0.7773403720411289
S0442,S0442-DS102-2,DS102,2,10,2.62,2.447395713770387,0.1726042862296131
S0442,S0442-DS102-2,DS102,2,14,2.62,2.5456092693096624,0.07439073069033775
S0442,S0442-ML201-2,ML201,2,4,0.0,0.40126142204939463,0.40126142204939463
S0442,S0442-ML201-2,ML201,2,7,0.0,0.2700855111117655,0.2700855111117655
S0442,S0442-ML201-2,ML201,2,10,0.0,0.6019495976887652,0.6019495976887652
S0442,S0442-ML201-2,ML201,2,14,0.0,0.8544864362137159,0.8544864362137159
S0442,S0442-ST203-2,ST203,2,4,2.4,1.6259455564311425,0.7740544435688574
S0442,S0442-ST203-2,ST203,2,7,2.4,2.51164020332752,0.11164020332752012
S0442,S0442-ST203-2,ST203,2,10,2.4,2.332113099300061,0.06788690069993875
S0442,S0442-ST203-2,ST203,2,14,2.4,2.336062807308223,0.06393719269177689
S0442,S0442-AI204-2,AI204,2,4,0.0,0.028308747864956407,0.028308747864956407
S0442,S0442-AI204-2,AI204,2,7,0.0,0.3238894577589495,0.3238894577589495
S0442,S0442-AI204-2,AI204,2,10,0.0,0.35765315563221867,0.35765315563221867
S0442,S0442-AI204-2,AI204,2,14,0.0,0.3465734112357781,0.3465734112357781
S0443,S0443-PY101-1,PY101,1,4,2.82,3.079359685674866,0.2593596856748661
S0443,S0443-PY101-1,PY101,1,7,2.82,2.719465698335284,0.100534301664716
S0443,S0443-PY101-1,PY101,1,10,2.82,2.4411659714660483,0.37883402853395154
S0443,S0443-PY101-1,PY101,1,14,2.82,2.399857076585895,0.420142923414105
S0443,S0443-DS102-1,DS102,1,4,0.0,0.7475246437366052,0.7475246437366052
S0443,S0443-DS102-1,DS102,1,7,0.0,0.37720425780161526,0.37720425780161526
S0443,S0443-DS102-1,DS102,1,10,0.0,0.32416344516613194,0.32416344516613194
S0443,S0443-DS102-1,DS102,1,14,0.0,0.44109776709146353,0.44109776709146353
S0443,S0443-ML201-1,ML201,1,4,0.0,0.07635433940967618,0.07635433940967618
S0443,S0443-ML201-1,ML201,1,7,0.0,0.01594565716895424,0.01594565716895424
S0443,S0443-ML201-1,ML201,1,10,0.0,0.0,0.0
S0443,S0443-ML201-1,ML201,1,14,0.0,0.0,0.0
S0443,S0443-ST203-1,ST203,1,4,0.0,0.10133120028100628,0.10133120028100628
S0443,S0443-ST203-1,ST203,1,7,0.0,0.0,0.0
S0443,S0443-ST203-1,ST203,1,10,0.0,0.0,0.0
S0443,S0443-ST203-1,ST203,1,14,0.0,0.0,0.0
S0443,S0443-AI204-1,AI204,1,4,0.0,0.16474762815202149,0.16474762815202149
S0443,S0443-AI204-1,AI204,1,7,0.0,0.00016264073788607725,0.00016264073788607725
S0443,S0443-AI204-1,AI204,1,10,0.0,0.0,0.0
S0443,S0443-AI204-1,AI204,1,14,0.0,0.0,0.0
S0443,S0443-PY101-2,PY101,2,4,0.0,2.1224246690051873,2.1224246690051873
S0443,S0443-PY101-2,PY101,2,7,0.0,2.134426323856721,2.134426323856721
S0443,S0443-PY101-2,PY101,2,10,0.0,1.2853684948546567,1.2853684948546567
S0443,S0443-PY101-2,PY101,2,14,0.0,1.3730916622366345,1.3730916622366345
S0443,S0443-DS102-2,DS102,2,4,0.0,0.17285030120543787,0.17285030120543787
S0443,S0443-DS102-2,DS102,2,7,0.0,0.0,0.0
S0443,S0443-DS102-2,DS102,2,10,0.0,0.06850167225213877,0.06850167225213877
S0443,S0443-DS102-2,DS102,2,14,0.0,0.02394612764711801,0.02394612764711801
S0443,S0443-ML201-2,ML201,2,4,0.0,0.04202525260463097,0.04202525260463097
S0443,S0443-ML201-2,ML201,2,7,0.0,0.0,0.0
S0443,S0443-ML201-2,ML201,2,10,0.0,0.0,0.0
S0443,S0443-ML201-2,ML201,2,14,0.0,0.0,0.0
S0443,S0443-ST203-2,ST203,2,4,0.0,1.3607069614970237,1.3607069614970237
S0443,S0443-ST203-2,ST203,2,7,0.0,2.1374733222579843,2.1374733222579843
S0443,S0443-ST203-2,ST203,2,10,0.0,1.4243187918066882,1.4243187918066882
S0443,S0443-ST203-2,ST203,2,14,0.0,1.8145729672004323,1.8145729672004323
S0443,S0443-AI204-2,AI204,2,4,0.0,0.12350509563038581,0.12350509563038581
S0443,S0443-AI204-2,AI204,2,7,0.0,0.025745964387562825,0.025745964387562825
S0443,S0443-AI204-2,AI204,2,10,0.0,0.0,0.0
S0443,S0443-AI204-2,AI204,2,14,0.0,0.0,0.0
S0444,S0444-PY101-1,PY101,1,4,3.9,3.5628627676470654,0.33713723235293447
S0444,S0444-PY101-1,PY101,1,7,3.9,3.8033370914600466,0.0966629085399533
S0444,S0444-PY101-1,PY101,1,10,3.9,3.854546718809988,0.04545328119001191
S0444,S0444-PY101-1,PY101,1,14,3.9,3.9038594850223873,0.003859485022387421
S0444,S0444-DS102-1,DS102,1,4,3.92,3.794601671625211,0.12539832837478881
S0444,S0444-DS102-1,DS102,1,7,3.92,3.801497780343614,0.11850221965638585
S0444,S0444-DS102-1,DS102,1,10,3.92,3.614348779733884,0.30565122026611613
S0444,S0444-DS102-1,DS102,1,14,3.92,3.518186588756066,0.40181341124393377
S0444,S0444-ML201-1,ML201,1,4,4.04,3.4841881333145777,0.5558118666854224
S0444,S0444-ML201-1,ML201,1,7,4.04,3.8402040486654245,0.1997959513345755
S0444,S0444-ML201-1,ML201,1,10,4.04,3.8886546048743686,0.1513453951256314
S0444,S0444-ML201-1,ML201,1,14,4.04,3.9116247339232437,0.1283752660767563
S0444,S0444-ST203-1,ST203,1,4,3.98,3.4400933169053944,0.5399066830946055
S0444,S0444-ST203-1,ST203,1,7,3.98,3.7895213207661422,0.19047867923385775
S0444,S0444-ST203-1,ST203,1,10,3.98,3.843246012707352,0.13675398729264776
S0444,S0444-ST203-1,ST203,1,14,3.98,3.8708949483523845,0.10910505164761553
S0444,S0444-AI204-1,AI204,1,4,3.49,2.7553690091029894,0.7346309908970108
S0444,S0444-AI204-1,AI204,1,7,3.49,2.839354411634992,0.6506455883650082
S0444,S0444-AI204-1,AI204,1,10,3.49,3.0129191150034087,0.4770808849965915
S0444,S0444-AI204-1,AI204,1,14,3.49,2.9490890063477346,0.5409109936522656
S0444,S0444-PY101-2,PY101,2,4,3.88,3.6305459694167617,0.24945403058323823
S0444,S0444-PY101-2,PY101,2,7,3.88,3.763441620893146,0.11655837910685385
S0444,S0444-PY101-2,PY101,2,10,3.88,3.7875633955397485,0.09243660446025137
S0444,S0444-PY101-2,PY101,2,14,3.88,3.830960300860599,0.049039699139401094
S0444,S0444-DS102-2,DS102,2,4,3.41,3.3987041891612275,0.011295810838772624
S0444,S0444-DS102-2,DS102,2,7,3.41,3.4604514114970772,0.0504514114970771
S0444,S0444-DS102-2,DS102,2,10,3.41,3.359906463521325,0.050093536478675205
S0444,S0444-DS102-2,DS102,2,14,3.41,3.300831731559042,0.10916826844095828
S0444,S0444-ML201-2,ML201,2,4,3.61,3.366040294267144,0.24395970573285597
S0444,S0444-ML201-2,ML201,2,7,3.61,3.578333745248221,0.031666254751778755
S0444,S0444-ML201-2,ML201,2,10,3.61,3.55976727575978,0.05023272424022007
S0444,S0444-ML201-2,ML201,2,14,3.61,3.5788323344959796,0.03116766550402028
S0444,S0444-ST203-2,ST203,2,4,3.01,3.4442240672081152,0.43422406720811546
S0444,S0444-ST203-2,ST203,2,7,3.01,3.5042829604181236,0.4942829604181238
S0444,S0444-ST203-2,ST203,2,10,3.01,3.591477556945602,0.5814775569456021
S0444,S0444-ST203-2,ST203,2,14,3.01,3.626302177710163,0.6163021777101632
S0444,S0444-AI204-2,AI204,2,4,3.51,3.544827690388199,0.034827690388198995
S0444,S0444-AI204-2,AI204,2,7,3.51,3.5474929084456743,0.037492908445674544
S0444,S0444-AI204-2,AI204,2,10,3.51,3.4562567978392797,0.05374320216072004
S0444,S0444-AI204-2,AI204,2,14,3.51,3.314943366771418,0.1950566332285817
S0445,S0445-PY101-1,PY101,1,4,2.81,2.302306109257996,0.5076938907420039
S0445,S0445-PY101-1,PY101,1,7,2.81,2.6103300248537753,0.19966997514622475
S0445,S0445-PY101-1,PY101,1,10,2.81,2.9896721929413035,0.17967219294130343
S0445,S0445-PY101-1,PY101,1,14,2.81,2.976624185486078,0.16662418548607816
S0445,S0445-DS102-1,DS102,1,4,0.0,1.3267070592138406,1.3267070592138406
S0445,S0445-DS102-1,DS102,1,7,0.0,0.1469186091841661,0.1469186091841661
S0445,S0445-DS102-1,DS102,1,10,0.0,0.4274055411170117,0.4274055411170117
S0445,S0445-DS102-1,DS102,1,14,0.0,0.5726842666161911,0.5726842666161911
S0445,S0445-ML201-1,ML201,1,4,0.0,0.0,0.0
S0445,S0445-ML201-1,ML201,1,7,0.0,0.00697920221844317,0.00697920221844317
S0445,S0445-ML201-1,ML201,1,10,0.0,0.0,0.0
S0445,S0445-ML201-1,ML201,1,14,0.0,0.0,0.0
S0445,S0445-ST203-1,ST203,1,4,0.0,0.9169216594644254,0.9169216594644254
S0445,S0445-ST203-1,ST203,1,7,0.0,0.3781324718040002,0.3781324718040002
S0445,S0445-ST203-1,ST203,1,10,0.0,0.7210425118937072,0.7210425118937072
S0445,S0445-ST203-1,ST203,1,14,0.0,0.8210158900357355,0.8210158900357355
S0445,S0445-AI204-1,AI204,1,4,0.0,0.49740632207246116,0.49740632207246116
S0445,S0445-AI204-1,AI204,1,7,0.0,0.3383177954284946,0.3383177954284946
S0445,S0445-AI204-1,AI204,1,10,0.0,0.21163920203453057,0.21163920203453057
S0445,S0445-AI204-1,AI204,1,14,0.0,0.1976202003338854,0.1976202003338854
S0445,S0445-PY101-2,PY101,2,4,2.29,2.1914289276143304,0.09857107238566964
S0445,S0445-PY101-2,PY101,2,7,2.29,1.594418707276993,0.695581292723007
S0445,S0445-PY101-2,PY101,2,10,2.29,2.0625015761192107,0.22749842388078934
S0445,S0445-PY101-2,PY101,2,14,2.29,2.051430152270443,0.23856984772955725
S0445,S0445-DS102-2,DS102,2,4,2.63,2.8649144683421692,0.23491446834216934
S0445,S0445-DS102-2,DS102,2,7,2.63,2.581986160324882,0.048013839675117964
S0445,S0445-DS102-2,DS102,2,10,2.63,2.8534039391452906,0.22340393914529066
S0445,S0445-DS102-2,DS102,2,14,2.63,2.7507791460555744,0.1207791460555745
S0445,S0445-ML201-2,ML201,2,4,2.36,1.3109307995935249,1.049069200406475
S0445,S0445-ML201-2,ML201,2,7,2.36,0.377674121225154,1.982325878774846
S0445,S0445-ML201-2,ML201,2,10,2.36,0.5676671191185683,1.7923328808814316
S0445,S0445-ML201-2,ML201,2,14,2.36,0.41071094431222166,1.9492890556877782
S0445,S0445-ST203-2,ST203,2,4,2.03,0.8806831500853144,1.1493168499146855
S0445,S0445-ST203-2,ST203,2,7,2.03,1.672759876374827,0.35724012362517277
S0445,S0445-ST203-2,ST203,2,10,2.03,1.791715359426727,0.2382846405732728
S0445,S0445-ST203-2,ST203,2,14,2.03,1.888979884157717,0.1410201158422828
S0445,S0445-AI204-2,AI204,2,4,0.0,0.5102502524846162,0.5102502524846162
S0445,S0445-AI204-2,AI204,2,7,0.0,1.031818935564692,1.031818935564692
S0445,S0445-AI204-2,AI204,2,10,0.0,1.329632322924644,1.329632322924644
S0445,S0445-AI204-2,AI204,2,14,0.0,0.9385155596385717,0.9385155596385717
S0446,S0446-PY101-1,PY101,1,4,2.69,2.2562297662631012,0.4337702337368987
S0446,S0446-PY101-1,PY101,1,7,2.69,2.7866151870911757,0.09661518709117578
S0446,S0446-PY101-1,PY101,1,10,2.69,2.3490108022213585,0.34098919777864145
S0446,S0446-PY101-1,PY101,1,14,2.69,2.191140792831322,0.49885920716867815
S0446,S0446-DS102-1,DS102,1,4,2.29,2.6155448729500392,0.3255448729500392
S0446,S0446-DS102-1,DS102,1,7,2.29,2.3391838401829674,0.0491838401829674
S0446,S0446-DS102-1,DS102,1,10,2.29,2.2917085837962556,0.0017085837962556027
S0446,S0446-DS102-1,DS102,1,14,2.29,2.156982920285586,0.1330170797144139
S0446,S0446-ML201-1,ML201,1,4,0.0,0.6527562300681227,0.6527562300681227
S0446,S0446-ML201-1,ML201,1,7,0.0,1.0148596590770231,1.0148596590770231
S0446,S0446-ML201-1,ML201,1,10,0.0,0.9206925254504167,0.9206925254504167
S0446,S0446-ML201-1,ML201,1,14,0.0,0.9192238802197704,0.9192238802197704
S0446,S0446-ST203-1,ST203,1,4,2.89,2.8345160007758317,0.05548399922416847
S0446,S0446-ST203-1,ST203,1,7,2.89,2.0389320794284824,0.8510679205715177
S0446,S0446-ST203-1,ST203,1,10,2.89,2.4454121373651896,0.44458786263481054
S0446,S0446-ST203-1,ST203,1,14,2.89,2.42707741528627,0.46292258471373016
S0446,S0446-AI204-1,AI204,1,4,0.0,0.644395130401507,0.644395130401507
S0446,S0446-AI204-1,AI204,1,7,0.0,0.4194268670766417,0.4194268670766417
S0446,S0446-AI204-1,AI204,1,10,0.0,0.772132956819704,0.772132956819704
S0446,S0446-AI204-1,AI204,1,14,0.0,0.6257390505409843,0.6257390505409843
S0446,S0446-PY101-2,PY101,2,4,3.11,3.34790627548236,0.2379062754823602
S0446,S0446-PY101-2,PY101,2,7,3.11,3.359556286816396,0.24955628681639608
S0446,S0446-PY101-2,PY101,2,10,3.11,3.2637288298302973,0.15372882983029745
S0446,S0446-PY101-2,PY101,2,14,3.11,3.376653295755797,0.266653295755797
S0446,S0446-DS102-2,DS102,2,4,2.4,0.9907046808283946,1.4092953191716053
S0446,S0446-DS102-2,DS102,2,7,2.4,1.1771854797678794,1.2228145202321206
S0446,S0446-DS102-2,DS102,2,10,2.4,1.7537667545888072,0.6462332454111928
S0446,S0446-DS102-2,DS102,2,14,2.4,1.7096996571547989,0.690300342845201
S0446,S0446-ML201-2,ML201,2,4,2.76,1.0642360129876702,1.6957639870123296
S0446,S0446-ML201-2,ML201,2,7,2.76,1.5353001557530792,1.2246998442469206
S0446,S0446-ML201-2,ML201,2,10,2.76,1.2099233101865914,1.5500766898134084
S0446,S0446-ML201-2,ML201,2,14,2.76,1.4030526767432552,1.3569473232567446
S0446,S0446-ST203-2,ST203,2,4,2.77,3.2703669876937163,0.5003669876937162
S0446,S0446-ST203-2,ST203,2,7,2.77,3.299811143406134,0.5298111434061341
S0446,S0446-ST203-2,ST203,2,10,2.77,3.477742973440745,0.707742973440745
S0446,S0446-ST203-2,ST203,2,14,2.77,3.283955704404736,0.513955704404736
S0446,S0446-AI204-2,AI204,2,4,2.59,2.4888905221398447,0.10110947786015512
S0446,S0446-AI204-2,AI204,2,7,2.59,2.3871891849657336,0.20281081503426623
S0446,S0446-AI204-2,AI204,2,10,2.59,2.192696749131664,0.39730325086833584
S0446,S0446-AI204-2,AI204,2,14,2.59,2.029590175036791,0.5604098249632088
S0447,S0447-PY101-1,PY101,1,4,2.27,1.1000269223595658,1.1699730776404342
S0447,S0447-PY101-1,PY101,1,7,2.27,2.006552096099507,0.2634479039004929
S0447,S0447-PY101-1,PY101,1,10,2.27,1.9087836994050587,0.36121630059494136
S0447,S0447-PY101-1,PY101,1,14,2.27,2.19172590859237,0.07827409140762986
S0447,S0447-DS102-1,DS102,1,4,2.3,2.3575086132076657,0.05750861320766587
S0447,S0447-DS102-1,DS102,1,7,2.3,2.7761756550899794,0.4761756550899796
S0447,S0447-DS102-1,DS102,1,10,2.3,2.4317848194589358,0.13178481945893594
S0447,S0447-DS102-1,DS102,1,14,2.3,2.0885038066625197,0.21149619333748015
S0447,S0447-ML201-1,ML201,1,4,2.52,1.8742961341840976,0.6457038658159024
S0447,S0447-ML201-1,ML201,1,7,2.52,2.49762425294923,0.022375747050769945
S0447,S0447-ML201-1,ML201,1,10,2.52,2.3421810726893115,0.1778189273106885
S0447,S0447-ML201-1,ML201,1,14,2.52,2.2367545310645998,0.28324546893540026
S0447,S0447-ST203-1,ST203,1,4,0.0,0.4753743132048607,0.4753743132048607
S0447,S0447-ST203-1,ST203,1,7,0.0,1.3311112745755695,1.3311112745755695
S0447,S0447-ST203-1,ST203,1,10,0.0,1.2752593358851216,1.2752593358851216
S0447,S0447-ST203-1,ST203,1,14,0.0,0.9224321597100711,0.9224321597100711
S0447,S0447-AI204-1,AI204,1,4,0.0,1.1923845599001057,1.1923845599001057
S0447,S0447-AI204-1,AI204,1,7,0.0,0.7255746602539881,0.7255746602539881
S0447,S0447-AI204-1,AI204,1,10,0.0,0.34125438942319675,0.34125438942319675
S0447,S0447-AI204-1,AI204,1,14,0.0,0.40672776117399256,0.40672776117399256
S0447,S0447-PY101-2,PY101,2,4,2.7,2.980896158843745,0.28089615884374464
S0447,S0447-PY101-2,PY101,2,7,2.7,2.882742438090903,0.18274243809090285
S0447,S0447-PY101-2,PY101,2,10,2.7,2.771233502546451,0.071233502546451
S0447,S0447-PY101-2,PY101,2,14,2.7,2.7108856168481505,0.01088561684815037
S0447,S0447-DS102-2,DS102,2,4,2.13,2.6266189143909515,0.4966189143909516
S0447,S0447-DS102-2,DS102,2,7,2.13,1.9418423195008925,0.18815768049910742
S0447,S0447-DS102-2,DS102,2,10,2.13,1.3799951070815044,0.7500048929184955
S0447,S0447-DS102-2,DS102,2,14,2.13,1.0817859717829683,1.0482140282170316
S0447,S0447-ML201-2,ML201,2,4,2.15,0.9308743231774437,1.2191256768225562
S0447,S0447-ML201-2,ML201,2,7,2.15,1.0347340055418113,1.1152659944581886
S0447,S0447-ML201-2,ML201,2,10,2.15,1.4767398658833188,0.6732601341166811
S0447,S0447-ML201-2,ML201,2,14,2.15,1.40460076249765,0.7453992375023499
S0447,S0447-ST203-2,ST203,2,4,0.0,0.032976467649728836,0.032976467649728836
S0447,S0447-ST203-2,ST203,2,7,0.0,0.042311131590978324,0.042311131590978324
S0447,S0447-ST203-2,ST203,2,10,0.0,0.006870492778651371,0.006870492778651371
S0447,S0447-ST203-2,ST203,2,14,0.0,0.06962916173268541,0.06962916173268541
S0447,S0447-AI204-2,AI204,2,4,2.06,0.43869439984112524,1.6213056001588748
S0447,S0447-AI204-2,AI204,2,7,2.06,0.4271015119061483,1.6328984880938517
S0447,S0447-AI204-2,AI204,2,10,2.06,0.6933046266906933,1.3666953733093068
S0447,S0447-AI204-2,AI204,2,14,2.06,0.5535550562586118,1.5064449437413883
S0448,S0448-PY101-1,PY101,1,4,2.14,0.9131660258223091,1.226833974177691
S0448,S0448-PY101-1,PY101,1,7,2.14,1.3455400263756907,0.7944599736243094
S0448,S0448-PY101-1,PY101,1,10,2.14,1.7512736819084411,0.388726318091559
S0448,S0448-PY101-1,PY101,1,14,2.14,2.0048368053700942,0.1351631946299059
S0448,S0448-DS102-1,DS102,1,4,0.0,0.7267816170424084,0.7267816170424084
S0448,S0448-DS102-1,DS102,1,7,0.0,0.44933482945479297,0.44933482945479297
S0448,S0448-DS102-1,DS102,1,10,0.0,0.3940228414032405,0.3940228414032405
S0448,S0448-DS102-1,DS102,1,14,0.0,0.5523916535867663,0.5523916535867663
S0448,S0448-ML201-1,ML201,1,4,0.0,0.7001044688474909,0.7001044688474909
S0448,S0448-ML201-1,ML201,1,7,0.0,0.10735410182827199,0.10735410182827199
S0448,S0448-ML201-1,ML201,1,10,0.0,0.04133542812713076,0.04133542812713076
S0448,S0448-ML201-1,ML201,1,14,0.0,0.09988883384070979,0.09988883384070979
S0448,S0448-ST203-1,ST203,1,4,0.0,0.8219277048704942,0.8219277048704942
S0448,S0448-ST203-1,ST203,1,7,0.0,0.5627700111392047,0.5627700111392047
S0448,S0448-ST203-1,ST203,1,10,0.0,0.26051532449397063,0.26051532449397063
S0448,S0448-ST203-1,ST203,1,14,0.0,0.25066374682589965,0.25066374682589965
S0448,S0448-AI204-1,AI204,1,4,0.0,0.21268074780752055,0.21268074780752055
S0448,S0448-AI204-1,AI204,1,7,0.0,0.035994804118747004,0.035994804118747004
S0448,S0448-AI204-1,AI204,1,10,0.0,0.10971154620918022,0.10971154620918022
S0448,S0448-AI204-1,AI204,1,14,0.0,0.06835848777913411,0.06835848777913411
S0448,S0448-PY101-2,PY101,2,4,0.0,0.09869763482768712,0.09869763482768712
S0448,S0448-PY101-2,PY101,2,7,0.0,0.0,0.0
S0448,S0448-PY101-2,PY101,2,10,0.0,0.0,0.0
S0448,S0448-PY101-2,PY101,2,14,0.0,0.11283462205202865,0.11283462205202865
S0448,S0448-DS102-2,DS102,2,4,0.0,0.1934205853213875,0.1934205853213875
S0448,S0448-DS102-2,DS102,2,7,0.0,0.0,0.0
S0448,S0448-DS102-2,DS102,2,10,0.0,0.1070695151238108,0.1070695151238108
S0448,S0448-DS102-2,DS102,2,14,0.0,0.134022408312241,0.134022408312241
S0448,S0448-ML201-2,ML201,2,4,0.0,0.845486600433455,0.845486600433455
S0448,S0448-ML201-2,ML201,2,7,0.0,0.1924609621726685,0.1924609621726685
S0448,S0448-ML201-2,ML201,2,10,0.0,0.06818707004357871,0.06818707004357871
S0448,S0448-ML201-2,ML201,2,14,0.0,0.03767132646256832,0.03767132646256832
S0448,S0448-ST203-2,ST203,2,4,0.0,0.07961334624101624,0.07961334624101624
S0448,S0448-ST203-2,ST203,2,7,0.0,0.0,0.0
S0448,S0448-ST203-2,ST203,2,10,0.0,0.0,0.0
S0448,S0448-ST203-2,ST203,2,14,0.0,0.022540029715155452,0.022540029715155452
S0448,S0448-AI204-2,AI204,2,4,0.0,0.17559916073206416,0.17559916073206416
S0448,S0448-AI204-2,AI204,2,7,0.0,0.0,0.0
S0448,S0448-AI204-2,AI204,2,10,0.0,0.02121093740609936,0.02121093740609936
S0448,S0448-AI204-2,AI204,2,14,0.0,0.0,0.0
S0449,S0449-PY101-1,PY101,1,4,3.9,3.648423446955749,0.25157655304425086
S0449,S0449-PY101-1,PY101,1,7,3.9,3.919751722908228,0.019751722908228242
S0449,S0449-PY101-1,PY101,1,10,3.9,3.8454363462174794,0.05456365378252048
S0449,S0449-PY101-1,PY101,1,14,3.9,3.862847653177068,0.037152346822932
S0449,S0449-DS102-1,DS102,1,4,3.74,3.4478593025292725,0.2921406974707277
S0449,S0449-DS102-1,DS102,1,7,3.74,3.6848197253391985,0.055180274660801665
S0449,S0449-DS102-1,DS102,1,10,3.74,3.853923079544692,0.11392307954469194
S0449,S0449-DS102-1,DS102,1,14,3.74,3.8307262235286452,0.09072622352864501
S0449,S0449-ML201-1,ML201,1,4,3.97,3.584308192906899,0.38569180709310125
S0449,S0449-ML201-1,ML201,1,7,3.97,3.738416435032689,0.23158356496731125
S0449,S0449-ML201-1,ML201,1,10,3.97,3.789376612117165,0.18062338788283538
S0449,S0449-ML201-1,ML201,1,14,3.97,3.7999590813849147,0.17004091861508552
S0449,S0449-ST203-1,ST203,1,4,3.63,3.7935753204623834,0.16357532046238354
S0449,S0449-ST203-1,ST203,1,7,3.63,3.8795298403049547,0.24952984030495484
S0449,S0449-ST203-1,ST203,1,10,3.63,3.7063268141091372,0.07632681410913733
S0449,S0449-ST203-1,ST203,1,14,3.63,3.692348757129122,0.062348757129122134
S0449,S0449-AI204-1,AI204,1,4,3.88,3.656987608429718,0.22301239157028174
S0449,S0449-AI204-1,AI204,1,7,3.88,3.8181086188904163,0.06189138110958359
S0449,S0449-AI204-1,AI204,1,10,3.88,3.849258833235217,0.03074116676478278
S0449,S0449-AI204-1,AI204,1,14,3.88,3.831743205274591,0.04825679472540889
S0449,S0449-PY101-2,PY101,2,4,4.32,3.6145990581393654,0.7054009418606348
S0449,S0449-PY101-2,PY101,2,7,4.32,3.575258058458796,0.7447419415412044
S0449,S0449-PY101-2,PY101,2,10,4.32,3.491871883689784,0.8281281163102161
S0449,S0449-PY101-2,PY101,2,14,4.32,3.4039441107157087,0.9160558892842916
S0449,S0449-DS102-2,DS102,2,4,3.91,3.6783198079126804,0.23168019208731971
S0449,S0449-DS102-2,DS102,2,7,3.91,3.876729622099622,0.03327037790037801
