student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0405,S0405-ST203-1,ST203,1,10,64.39,100.0,,,0.0,0,0,0,64.53,100.0,71.43,75.77,79.72,0.59,0,3,3,64.53,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,11,67.53,100.0,,72.41,0.26,1,0,1,64.53,100.0,71.08,75.77,77.89,0.56,1,3,4,64.53,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,12,68.76,100.0,78.44,,0.39,0,1,0,64.53,100.0,70.88,76.43,77.89,0.55,1,4,4,64.53,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,13,65.11,100.0,,,0.0,0,0,0,64.53,100.0,70.44,76.43,77.89,0.5,1,4,4,64.53,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,14,69.59,100.0,,,0.0,0,0,0,64.53,100.0,70.38,76.43,77.89,0.47,1,4,4,64.53,64.1,78.14,3.31,pass,ahead
S0405,S0405-AI204-1,AI204,1,1,58.58,100.0,,,0.0,0,0,0,,100.0,58.58,,,0.0,0,0,0,,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,2,63.73,100.0,,60.37,3.76,0,0,1,,100.0,61.16,,60.37,1.88,0,0,1,,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,3,66.12,100.0,64.27,,0.5,0,1,0,,100.0,62.81,64.27,60.37,1.42,0,1,1,,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,4,70.18,100.0,,,0.0,0,0,0,,100.0,64.65,64.27,60.37,1.06,0,1,1,,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,5,76.41,100.0,,73.49,1.57,0,0,1,,100.0,67.0,64.27,66.93,1.17,0,1,2,,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,6,78.01,100.0,69.92,,1.36,0,1,0,,100.0,68.84,67.1,66.93,1.2,0,2,2,,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,7,75.48,100.0,,,0.0,0,0,0,66.38,100.0,69.79,67.1,66.93,1.03,0,2,2,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,8,78.26,100.0,,83.71,0.12,0,0,1,66.38,100.0,70.85,67.1,72.52,0.91,0,2,3,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,9,69.93,100.0,81.37,,1.4,0,1,0,66.38,100.0,70.75,71.85,72.52,0.97,0,3,3,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,10,72.79,100.0,,,0.0,0,0,0,66.38,100.0,70.95,71.85,72.52,0.87,0,3,3,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,11,84.44,100.0,,70.54,0.56,1,0,1,66.38,100.0,72.18,71.85,72.03,0.84,1,3,4,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,12,66.1,100.0,53.49,,1.09,0,1,0,66.38,100.0,71.67,67.26,72.03,0.86,1,4,4,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,13,66.01,100.0,,,0.0,0,0,0,66.38,100.0,71.23,67.26,72.03,0.8,1,4,4,66.38,,70.51,2.55,pass,ahead
S0405,S0405-AI204-1,AI204,1,14,71.46,100.0,,,0.0,0,0,0,66.38,100.0,71.25,67.26,72.03,0.74,1,4,4,66.38,58.64,70.51,2.55,pass,ahead
S0405,S0405-PY101-2,PY101,2,1,74.9,100.0,,,0.0,0,0,0,,100.0,74.9,,,0.0,0,0,0,,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,2,57.61,100.0,,73.8,0.56,0,0,1,,100.0,66.26,,73.8,0.28,0,0,1,,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,3,77.37,100.0,69.16,,0.52,0,1,0,,100.0,69.96,69.16,73.8,0.36,0,1,1,,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,4,74.33,100.0,,,0.0,0,0,0,,100.0,71.05,69.16,73.8,0.27,0,1,1,,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,5,67.72,100.0,,73.96,0.24,0,0,1,,100.0,70.39,69.16,73.88,0.26,0,1,2,,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,6,76.01,100.0,71.78,,2.2,0,1,0,,100.0,71.32,70.47,73.88,0.59,0,2,2,,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,7,78.43,100.0,,,0.0,0,0,0,83.42,100.0,72.34,70.47,73.88,0.5,0,2,2,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,8,74.93,100.0,,,0.0,0,0,0,83.42,100.0,72.66,70.47,73.88,0.44,0,2,2,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,9,70.25,100.0,64.57,,1.06,0,1,0,83.42,100.0,72.39,68.5,73.88,0.51,0,3,2,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,10,78.39,100.0,,,0.0,0,0,0,83.42,100.0,72.99,68.5,73.88,0.46,0,3,2,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,11,78.9,100.0,,85.62,0.11,0,0,1,83.42,100.0,73.53,68.5,77.79,0.43,0,3,3,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,12,70.32,100.0,62.4,,0.89,0,1,0,83.42,100.0,73.26,66.98,77.79,0.47,0,4,3,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,13,73.23,100.0,,,0.0,0,0,0,83.42,100.0,73.26,66.98,77.79,0.43,0,4,3,83.42,,79.31,3.42,pass,ahead
S0405,S0405-PY101-2,PY101,2,14,67.08,100.0,,,0.0,0,0,0,83.42,100.0,72.82,66.98,77.79,0.4,0,4,3,83.42,59.42,79.31,3.42,pass,ahead
S0405,S0405-DS102-2,DS102,2,1,68.66,100.0,,,0.0,0,0,0,,100.0,68.66,,,0.0,0,0,0,,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,2,67.39,100.0,,58.61,1.3,0,0,1,,100.0,68.03,,58.61,0.65,0,0,1,,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,3,63.99,100.0,64.89,,0.24,0,1,0,,100.0,66.68,64.89,58.61,0.51,0,1,1,,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,4,69.21,100.0,,,0.0,0,0,0,,100.0,67.31,64.89,58.61,0.38,0,1,1,,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,5,62.21,100.0,,65.4,0.64,0,0,1,,100.0,66.29,64.89,62.0,0.43,0,1,2,,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,6,74.57,100.0,56.82,,1.18,0,1,0,,100.0,67.67,60.85,62.0,0.56,0,2,2,,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,7,66.27,100.0,,,0.0,0,0,0,61.36,100.0,67.47,60.85,62.0,0.48,0,2,2,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,8,69.88,100.0,,59.03,0.34,1,0,1,61.36,100.0,67.77,60.85,61.01,0.46,1,2,3,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,9,75.64,100.0,66.83,,2.89,0,1,0,61.36,100.0,68.65,62.84,61.01,0.73,1,3,3,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,10,72.84,100.0,,,0.0,0,0,0,61.36,100.0,69.07,62.84,61.01,0.66,1,3,3,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,11,67.04,100.0,,62.79,0.04,0,0,1,61.36,100.0,68.88,62.84,61.46,0.6,1,3,4,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,12,61.16,100.0,68.58,,1.75,0,1,0,61.36,100.0,68.24,64.28,61.46,0.7,1,4,4,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,13,69.69,100.0,,,0.0,0,0,0,61.36,100.0,68.35,64.28,61.46,0.64,1,4,4,61.36,,70.16,2.52,pass,ahead
S0405,S0405-DS102-2,DS102,2,14,69.18,100.0,,,0.0,0,0,0,61.36,100.0,68.41,64.28,61.46,0.6,1,4,4,61.36,71.81,70.16,2.52,pass,ahead
S0405,S0405-ML201-2,ML201,2,1,61.43,100.0,,,0.0,0,0,0,,100.0,61.43,,,0.0,0,0,0,,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,2,75.34,0.0,,60.74,4.37,0,0,1,,50.0,68.38,,60.74,2.19,0,0,1,,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,3,66.56,100.0,77.97,,0.62,0,1,0,,66.67,67.78,77.97,60.74,1.66,0,1,1,,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,4,59.75,100.0,,,0.0,0,0,0,,75.0,65.77,77.97,60.74,1.25,0,1,1,,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,5,71.13,100.0,,76.97,0.4,0,0,1,,80.0,66.84,77.97,68.85,1.08,0,1,2,,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,6,72.33,100.0,62.35,,0.7,0,1,0,,83.33,67.76,70.16,68.85,1.01,0,2,2,,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,7,61.37,100.0,,,0.0,0,0,0,74.02,85.71,66.84,70.16,68.85,0.87,0,2,2,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,8,68.98,100.0,,64.54,1.39,0,0,1,74.02,87.5,67.11,70.16,67.42,0.93,0,2,3,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,9,73.99,100.0,63.29,,0.66,0,1,0,74.02,88.89,67.88,67.87,67.42,0.9,0,3,3,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,10,65.29,100.0,,,0.0,0,0,0,74.02,90.0,67.62,67.87,67.42,0.81,0,3,3,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,11,56.99,100.0,,63.22,0.83,0,0,1,74.02,90.91,66.65,67.87,66.37,0.82,0,3,4,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,12,59.16,0.0,56.94,,1.64,0,1,0,74.02,83.33,66.03,65.14,66.37,0.88,0,4,4,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,13,62.02,100.0,,,0.0,0,0,0,74.02,84.62,65.72,65.14,66.37,0.82,0,4,4,74.02,,66.77,2.17,pass,on_track
S0405,S0405-ML201-2,ML201,2,14,72.64,100.0,,,0.0,0,0,0,74.02,85.71,66.21,65.14,66.37,0.76,0,4,4,74.02,56.36,66.77,2.17,pass,on_track
S0405,S0405-ST203-2,ST203,2,1,65.03,100.0,,,0.0,1,0,0,,100.0,65.03,,,0.0,1,0,0,,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,2,70.78,100.0,,54.5,0.8,0,0,1,,100.0,67.91,,54.5,0.4,1,0,1,,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,3,61.96,100.0,50.96,,2.78,0,1,0,,100.0,65.92,50.96,54.5,1.19,1,1,1,,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,4,66.03,100.0,,,0.0,0,0,0,,100.0,65.95,50.96,54.5,0.89,1,1,1,,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,5,73.86,100.0,,,0.0,0,0,0,,100.0,67.53,50.96,54.5,0.72,1,1,1,,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,6,62.87,100.0,,,0.0,0,0,0,,100.0,66.75,50.96,54.5,0.6,1,1,1,,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,7,63.89,100.0,,,0.0,0,0,0,59.11,100.0,66.35,50.96,54.5,0.51,1,1,1,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,8,71.53,100.0,,,0.0,0,0,0,59.11,100.0,66.99,50.96,54.5,0.45,1,1,1,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,9,76.05,100.0,80.31,,0.42,0,1,0,59.11,100.0,68.0,65.63,54.5,0.44,1,2,1,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,10,72.81,100.0,,,0.0,0,0,0,59.11,100.0,68.48,65.63,54.5,0.4,1,2,1,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,11,66.07,0.0,,62.22,0.72,0,0,1,59.11,90.91,68.26,65.63,58.36,0.43,1,2,2,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,12,65.35,100.0,55.93,,2.82,0,1,0,59.11,91.67,68.02,62.4,58.36,0.63,1,3,2,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,13,63.42,0.0,,,0.0,0,0,0,59.11,84.62,67.66,62.4,58.36,0.58,1,3,2,59.11,,64.65,0.0,enroll,on_track
S0405,S0405-ST203-2,ST203,2,14,66.97,100.0,,,0.0,0,0,0,59.11,85.71,67.61,62.4,58.36,0.54,1,3,2,59.11,67.28,64.65,0.0,enroll,on_track
S0405,S0405-AI204-2,AI204,2,1,67.26,100.0,,,0.0,0,0,0,,100.0,67.26,,,0.0,0,0,0,,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,2,65.66,100.0,,49.58,0.85,0,0,1,,100.0,66.46,,49.58,0.43,0,0,1,,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,3,53.42,100.0,74.78,,0.37,0,1,0,,100.0,62.11,74.78,49.58,0.41,0,1,1,,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,4,53.89,100.0,,,0.0,0,0,0,,100.0,60.06,74.78,49.58,0.31,0,1,1,,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,5,60.06,0.0,,62.85,0.1,0,0,1,,80.0,60.06,74.78,56.22,0.27,0,1,2,,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,6,63.54,100.0,43.95,,1.27,0,1,0,,83.33,60.64,59.37,56.22,0.43,0,2,2,,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,7,63.59,0.0,,,0.0,0,0,0,56.08,71.43,61.06,59.37,56.22,0.37,0,2,2,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,8,70.44,100.0,,58.2,1.53,0,0,1,56.08,75.0,62.23,59.37,56.88,0.52,0,2,3,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,9,58.3,0.0,,,0.0,0,0,0,56.08,66.67,61.79,59.37,56.88,0.46,0,2,3,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,10,64.31,100.0,,,0.0,0,0,0,56.08,70.0,62.05,59.37,56.88,0.41,0,2,3,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,11,60.92,100.0,,67.26,2.66,0,0,1,56.08,72.73,61.94,59.37,59.47,0.62,0,2,4,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,12,68.86,100.0,68.43,,0.71,0,1,0,56.08,75.0,62.52,62.39,59.47,0.62,0,3,4,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,13,72.63,100.0,,,0.0,0,0,0,56.08,76.92,63.3,62.39,59.47,0.58,0,3,4,56.08,,66.52,2.15,pass,on_track
S0405,S0405-AI204-2,AI204,2,14,57.92,100.0,,,0.0,0,0,0,56.08,78.57,62.91,62.39,59.47,0.53,0,3,4,56.08,61.04,66.52,2.15,pass,on_track
S0406,S0406-PY101-1,PY101,1,1,65.34,100.0,,,0.0,0,0,0,,100.0,65.34,,,0.0,0,0,0,,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,2,77.7,100.0,,82.26,0.49,0,0,1,,100.0,71.52,,82.26,0.24,0,0,1,,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,3,63.98,100.0,76.61,,0.84,0,1,0,,100.0,69.01,76.61,82.26,0.44,0,1,1,,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,4,69.81,100.0,,,0.0,0,0,0,,100.0,69.21,76.61,82.26,0.33,0,1,1,,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,5,67.65,100.0,,76.58,2.08,0,0,1,,100.0,68.9,76.61,79.42,0.68,0,1,2,,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,6,63.82,100.0,54.57,,0.0,0,1,0,,100.0,68.05,65.59,79.42,0.57,0,2,2,,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,7,61.94,100.0,,,0.0,0,0,0,65.48,100.0,67.18,65.59,79.42,0.49,0,2,2,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,8,77.4,100.0,,,0.0,0,0,0,65.48,100.0,68.45,65.59,79.42,0.43,0,2,2,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,9,65.18,100.0,68.94,,0.73,0,1,0,65.48,100.0,68.09,66.71,79.42,0.46,0,3,2,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,10,70.68,100.0,,,0.0,0,0,0,65.48,100.0,68.35,66.71,79.42,0.41,0,3,2,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,11,73.92,100.0,,75.72,0.16,0,0,1,65.48,100.0,68.86,66.71,78.19,0.39,0,3,3,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,12,67.76,100.0,80.2,,0.13,0,1,0,65.48,100.0,68.77,70.08,78.19,0.37,0,4,3,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,13,89.41,100.0,,,0.0,0,0,0,65.48,100.0,70.35,70.08,78.19,0.34,0,4,3,65.48,,75.39,3.04,pass,ahead
S0406,S0406-PY101-1,PY101,1,14,77.56,100.0,,,0.0,0,0,0,65.48,100.0,70.87,70.08,78.19,0.32,0,4,3,65.48,64.88,75.39,3.04,pass,ahead
S0406,S0406-DS102-1,DS102,1,1,76.89,100.0,,,0.0,0,0,0,,100.0,76.89,,,0.0,0,0,0,,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,2,66.27,100.0,,59.21,2.09,0,0,1,,100.0,71.58,,59.21,1.04,0,0,1,,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,3,68.33,100.0,78.95,,1.37,0,1,0,,100.0,70.5,78.95,59.21,1.15,0,1,1,,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,4,66.02,100.0,,,0.0,0,0,0,,100.0,69.38,78.95,59.21,0.86,0,1,1,,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,5,49.08,100.0,,50.0,1.6,0,0,1,,100.0,65.32,78.95,54.61,1.01,0,1,2,,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,6,62.61,100.0,54.83,,0.91,0,1,0,,100.0,64.87,66.89,54.61,0.99,0,2,2,,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,7,67.5,100.0,,,0.0,0,0,0,57.38,100.0,65.24,66.89,54.61,0.85,0,2,2,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,8,71.62,100.0,,,0.0,0,0,0,57.38,100.0,66.04,66.89,54.61,0.75,0,2,2,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,9,70.41,100.0,74.26,,1.47,0,1,0,57.38,100.0,66.53,69.34,54.61,0.83,0,3,2,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,10,79.87,100.0,,,0.0,0,0,0,57.38,100.0,67.86,69.34,54.61,0.74,0,3,2,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,11,79.56,100.0,,65.56,0.33,0,0,1,57.38,100.0,68.92,69.34,58.26,0.71,0,3,3,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,12,63.13,100.0,89.68,,1.24,1,1,0,57.38,100.0,68.44,74.43,58.26,0.75,1,4,3,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,13,79.64,0.0,,,0.0,0,0,0,57.38,92.31,69.3,74.43,58.26,0.69,1,4,3,57.38,,66.43,2.14,pass,on_track
S0406,S0406-DS102-1,DS102,1,14,79.9,100.0,,,0.0,0,0,0,57.38,92.86,70.06,74.43,58.26,0.64,1,4,3,57.38,53.4,66.43,2.14,pass,on_track
S0406,S0406-ML201-1,ML201,1,1,64.08,100.0,,,0.0,0,0,0,,100.0,64.08,,,0.0,0,0,0,,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,2,72.2,100.0,,60.87,0.17,0,0,1,,100.0,68.14,,60.87,0.09,0,0,1,,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,3,53.41,100.0,54.52,,1.62,0,1,0,,100.0,63.23,54.52,60.87,0.6,0,1,1,,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,4,48.9,100.0,,,0.0,0,0,0,,100.0,59.65,54.52,60.87,0.45,0,1,1,,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,5,62.5,100.0,,68.67,1.63,0,0,1,,100.0,60.22,54.52,64.77,0.68,0,1,2,,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,6,50.14,100.0,50.95,,0.1,0,1,0,,100.0,58.54,52.74,64.77,0.59,0,2,2,,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,7,59.74,100.0,,,0.0,0,0,0,57.19,100.0,58.71,52.74,64.77,0.5,0,2,2,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,8,59.1,100.0,,67.14,1.61,0,0,1,57.19,100.0,58.76,52.74,65.56,0.64,0,2,3,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,9,65.31,100.0,53.15,,0.29,0,1,0,57.19,100.0,59.49,52.87,65.56,0.6,0,3,3,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,10,64.74,100.0,,,0.0,0,0,0,57.19,100.0,60.01,52.87,65.56,0.54,0,3,3,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,11,63.02,100.0,,68.48,2.9,0,0,1,57.19,100.0,60.28,52.87,66.29,0.76,0,3,4,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,12,62.5,100.0,56.88,,1.9,0,1,0,57.19,100.0,60.47,53.87,66.29,0.85,0,4,4,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,13,61.32,100.0,,,0.0,0,0,0,57.19,100.0,60.53,53.87,66.29,0.79,0,4,4,57.19,,68.21,2.32,pass,on_track
S0406,S0406-ML201-1,ML201,1,14,67.87,100.0,,,0.0,0,0,0,57.19,100.0,61.06,53.87,66.29,0.73,0,4,4,57.19,58.78,68.21,2.32,pass,on_track
S0406,S0406-ST203-1,ST203,1,1,73.02,100.0,,,0.0,0,0,0,,100.0,73.02,,,0.0,0,0,0,,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,2,73.12,100.0,,53.91,0.19,0,0,1,,100.0,73.07,,53.91,0.1,0,0,1,,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,3,63.58,100.0,66.38,,0.47,0,1,0,,100.0,69.91,66.38,53.91,0.22,0,1,1,,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,4,69.01,0.0,,,0.0,0,0,0,,75.0,69.68,66.38,53.91,0.16,0,1,1,,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,5,76.0,100.0,,81.15,1.15,0,0,1,,80.0,70.95,66.38,67.53,0.36,0,1,2,,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,6,79.79,0.0,74.57,,2.69,0,1,0,,66.67,72.42,70.48,67.53,0.75,0,2,2,,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,7,78.68,100.0,,,0.0,0,0,0,68.84,71.43,73.32,70.48,67.53,0.64,0,2,2,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,8,77.04,100.0,,,0.0,0,0,0,68.84,75.0,73.78,70.48,67.53,0.56,0,2,2,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,9,72.75,100.0,,,0.0,0,0,0,68.84,77.78,73.67,70.48,67.53,0.5,0,2,2,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,10,79.15,100.0,,,0.0,0,0,0,68.84,80.0,74.22,70.48,67.53,0.45,0,2,2,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,11,67.62,100.0,,75.69,0.28,0,0,1,68.84,81.82,73.62,70.48,70.25,0.43,0,2,3,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,12,55.09,100.0,72.81,,0.45,0,1,0,68.84,83.33,72.07,71.25,70.25,0.43,0,3,3,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,13,66.04,0.0,,,0.0,0,0,0,68.84,76.92,71.61,71.25,70.25,0.4,0,3,3,68.84,,75.68,3.07,pass,on_track
S0406,S0406-ST203-1,ST203,1,14,66.51,100.0,,,0.0,0,0,0,68.84,78.57,71.24,71.25,70.25,0.37,0,3,3,68.84,77.42,75.68,3.07,pass,on_track
S0406,S0406-AI204-1,AI204,1,1,53.41,100.0,,,0.0,2,0,0,,100.0,53.41,,,0.0,2,0,0,,,60.78,0.0,enroll,on_track
S0406,S0406-AI204-1,AI204,1,2,65.89,0.0,,52.36,1.23,0,0,1,,50.0,59.65,,52.36,0.62,2,0,1,,,60.78,0.0,enroll,on_track
S0406,S0406-AI204-1,AI204,1,3,69.99,100.0,72.57,,2.51,0,1,0,,66.67,63.1,72.57,52.36,1.25,2,1,1,,,60.78,0.0,enroll,on_track
S0406,S0406-AI204-1,AI204,1,4,64.3,100.0,,,0.0,0,0,0,,75.0,63.4,72.57,52.36,0.94,2,1,1,,,60.78,0.0,enroll,on_track
S0406,S0406-AI204-1,AI204,1,5,59.97,100.0,,56.65,2.17,0,0,1,,80.0,62.71,72.57,54.5,1.18,2,1,2,,,60.78,0.0,enroll,on_track
S0406,S0406-AI204-1,AI204,1,6,61.96,0.0,48.07,,1.52,0,1,0,,66.67,62.58,60.32,54.5,1.24,2,2,2,,,60.78,0.0,enroll,on_track
S0406,S0406-AI204-1,AI204,1,7,53.18,100.0,,,0.0,2,0,0,63.97,71.43,61.24,60.32,54.5,1.06,4,2,2,63.97,,60.78,0.0,enroll,on_track
